ID,Winner
17976648301,0.911336928286228
17976694860,0.6119661940248997
17976694861,0.24288525279518583
17976694862,0.08994008029259878
17976735540,0.08280358756393595
17976768660,0.32330494418542616
17976768661,0.9560056275491784
17976938110,0.11421939910229142
17976938111,0.12102162708446133
17977059980,0.2446479714396741
17977059981,0.3725869393846878
17977073470,0.09026785508404912
17977073471,0.26009343936090823
17977130880,0.6916599738997468
17977130881,0.06765057035147055
17977735820,0.2589466886138233
17977735821,0.25660009227775626
17977849460,0.35331742018524454
17977873540,0.2806500878952326
17977873541,0.8550728112695876
17977958020,0.6826933731891061
17978100520,0.3496365754056147
17978100521,0.3485195037621132
17978100522,0.07691684601422644
17978100523,0.21698126382812788
17978133370,0.8914420985956035
17978306180,0.12916406548606998
17978333090,0.6669246529550449
17978333091,0.9462678651143394
17978349610,0.8180386146126185
17978349611,0.8361593691335927
17978357800,0.20118676801039587
17978357801,0.09061404300525806
17978357802,0.11013998683826973
17978383680,0.306817325716755
17978383681,0.30643358412450394
17978383682,0.744210846768693
17978383683,0.8932453981785509
17978386370,0.45050341550730755
17978386371,0.9446902599108519
17978495380,0.7307181654222739
17978495381,0.11767781964271007
17978570500,-0.0011541703655902457
17978574630,0.3873887243238737
17978607380,0.02816883488859993
17978617060,0.720763062625381
17978628950,0.7603480080369285
17978628951,0.4498772832544547
17978631030,0.7230384585079441
17978631031,0.6239648325459733
17978631032,0.7999387194172705
17978682790,0.10904841630490578
17978682791,0.0517310911612671
17978801490,0.990183259375694
17978818510,0.1359810955955258
17978818511,0.04577808547326208
17978855930,0.30815525978823255
17978855931,0.15324425894879723
17979096370,0.3406171198868253
17979096371,0.8300315160945855
17979151050,0.0673695338093471
17979151051,0.03997634903520245
17979156130,0.02733150729176508
17979274450,0.7523769780731622
17979274451,0.34785965101144783
17979274452,0.5705175935246595
17979274453,0.38746883394991116
17980121230,0.18802930359155295
17980121231,0.7736845944858397
17980121232,0.14403417446483027
17980127760,0.712055653183309
17980127761,0.8123820517599345
17980127762,0.5437391315446078
17980127763,0.8636698861276326
17980332920,0.6644602968667904
17980332921,-0.008882879375997682
17980420840,0.6126577854093449
17980420841,0.8648924329560165
17980435450,0.6301850633199355
17980435451,0.6894160627157262
17980435452,0.3872651333108367
17980435453,0.2863880284453947
17980435490,0.8836016873702528
17980435491,0.6616231136605084
17980534690,0.028611676733745574
17981761870,0.9330942070110002
17981965400,0.03062540043691612
17982233240,0.2060637615466645
17982233241,0.1831138753202076
17982233242,0.051197206888812616
17982294920,0.7263509320881244
17982294921,0.9029882568004386
17982361380,0.11094958343602428
17982523640,0.9078892445796299
17982523641,0.712058384630951
17982523642,0.7166541233614736
17982629850,0.7243733935358042
17982629851,1.0075233186106025
17982770650,0.5917699522899709
17982770651,0.11312004125287127
17982770652,0.19014599128279372
17982980210,0.7423997366906481
17983205400,6.318292019691085e-05
17983644290,0.2757555945766045
17983644291,0.7112783523118956
17983644292,0.7550157219622744
17983644293,0.7721203669954007
17983713200,0.8239286028610572
17983713201,0.9076334817485507
17983893320,0.21946003869181516
17983893321,0.1392875277578038
17984047600,0.7166128567855217
17984047601,0.5629768186401346
17984210900,0.04326217772532138
17984750290,0.10753731616421383
17984750291,0.2432763922676342
17984750292,0.1888389409612381
17984826360,0.7158092286840233
17984826361,0.2900639488707653
17984826362,0.9046174391134707
17984853930,0.28567113583487597
17984983380,0.09041935221440732
17985019220,0.08675936879613658
17985041520,0.2264897004476662
17985041521,0.728820526874224
17985204230,0.960284810334602
17985279560,0.3196149319426758
17985279561,0.6544897331175568
17985331370,0.36453927809740544
17985331371,0.8924187857927599
17985384590,0.320657680238102
17985384591,0.284158482109821
17985384592,0.05246756900582494
17985513540,0.5481449556808254
17985513541,0.2453314049286875
17985513542,0.13602282917686329
17985591760,0.28773598589766525
17985762440,0.16564943486864164
17985762441,0.12922299471497178
17985798980,1.000805840011899
17985864570,0.5184035433458706
17985864571,0.7460686334545967
17986052020,0.8615348907890812
17986217700,0.20489675074521854
17986217701,0.2335376866173707
17986217702,0.6618978332872264
17986217703,0.5122476462649652
17986466490,0.9064836384354255
17986466491,0.9682483540070826
17986794440,0.3121068839877189
17986794441,0.3187756470735053
17987167330,0.4204940583537359
17987167331,0.6929789237601541
17987322530,0.562293330905743
17987322531,0.7030732053833276
17987322532,0.7068284563566216
17987322533,0.15809863572398125
17987415710,0.7394891969003863
17987415711,0.18928754732880368
17987415712,0.7746298323939584
17987532770,0.7565744480617136
17987569810,0.9945914078041852
17987875350,0.3971802705649726
17987875351,0.6053231848169142
17987875352,0.2912390748323716
17987875353,0.8502991114593058
17989556400,0.6678194437614884
17989949550,0.3098321931101499
17989949551,0.07935793595137089
17990048560,0.7609968236225639
17990048561,0.6265144233294848
17990090440,0.011864819181817088
17990519990,0.6620826105068296
17990519991,0.623187018294911
17990624480,0.9621432145111776
17991188520,-0.009407205934365106
17991212100,0.9029066034474795
17991212101,0.7447080960281143
17991212102,0.8137451014765468
17991317390,0.739159887650787
17991317391,0.9417445742896927
17991424230,0.5717106113162864
17991424231,0.7913030903873547
17991542040,0.6505042946024786
17991542041,0.13810126523103403
17991542042,0.5552881383819541
17991542043,0.2071449904119614
17991571750,0.9860478024775251
17991603350,0.07950601614138714
17991658300,0.3331637936651041
17991658301,0.7317679072648208
17991675290,0.2198152022050917
17991821230,0.007674959865226497
17992000520,0.09295993294090243
17992035130,0.9471853018033686
17992035131,0.6153393136125123
17992134680,0.7522749821853056
17992134681,0.3847743116147064
17992149990,0.38637932561259747
17992149991,0.7560495295841277
17992250990,0.041679287756515505
17992284770,0.2875725714309919
17992306000,0.6709153122233245
17992306001,0.6876922237888972
17992312940,0.29668587241661076
17992312941,0.6998765499724392
17992312942,0.32361006044328483
17992312943,0.8093642778506192
17992423140,0.011179494333429074
17992521480,0.28156071081642536
17992521481,0.11092541861750305
17992674110,0.3607592487850733
17992674111,0.10674085584330532
17992674112,0.09493751378172573
17992694820,0.24040517882438941
17992694821,0.3560956355413812
17992890560,0.20654435015927958
17992890561,0.13320279567408413
17993108430,0.3073406603005165
17993108431,0.34009281643627753
17993270280,0.025504188953942
17993460320,0.4082948384345708
17993460321,0.2942471720951
17993460322,0.7052703936510601
17993460323,0.6305934645562004
17993606280,0.7835961778111064
17993606281,1.0111565755796144
17993686710,0.25816206850979756
17993686711,0.048644316584864004
17993930470,0.28513730458827047
17993930471,0.614584463852989
17993979680,0.38443319033095075
17993979681,0.7106199695354276
17993979682,0.8664974655729084
17994088560,0.06901287829242533
17994130210,0.9050973408013707
17994130211,0.25600769841116133
17994354030,0.5881868985996099
17995032100,0.021576865037009865
17995077430,0.056789720910390605
17995124840,0.2396177962501639
17995124841,0.3575874052559236
17995124842,0.3595777101673575
17995124843,0.4816816620853749
17995561570,0.38823441023673266
17995561571,0.7852806040269842
17995561572,0.0281873440793997
17995605350,0.7499485018450897
17995605351,0.6808081272888299
17996472500,0.30642951627402326
17996472501,0.7983042364743558
17996472502,0.6768073971634219
17996472503,0.7441442751314498
17996492880,0.586561605808068
17996492881,0.6865144282225075
17996492882,0.3635134025289773
17996492883,0.5919264716573317
17996520390,0.673813400194738
17996520391,0.9254380064164367
17996683210,0.732499890212552
17996683211,0.35440147204638
17996683212,0.9172862807257227
17996951640,0.7445860733578872
17996951641,0.4170597620179505
17996968950,0.05938806672811009
17997200830,0.29471676674564434
17997200831,0.6772520142142598
17997226930,0.06694819633762543
17997226931,0.13116384779316514
17997309740,0.341843319310624
17997309741,0.8156435779946453
17997597080,0.28499907320509515
17997597081,0.011687760247398139
17997647980,0.9883220061672077
17997671910,0.12551251842686803
17997671911,0.7055815539138732
17997671912,0.13782159716853634
17997713340,0.3096487788379241
17997713341,0.1288195377313964
17997713342,0.05811627479700408
17997837590,0.6771689539065162
17997837591,0.6529916094216139
17997837592,0.6672074244243593
17997837593,0.7872401594628975
17997864780,0.13408664726076597
17997864781,0.09412381987117482
17997916230,0.04549968347512773
17997958670,0.3022167063472974
17997958671,0.6422059317847778
17997958672,0.5710109337650134
17997958673,0.2263632546689082
17997976000,0.7279523921639155
17997976001,0.8242274898170372
17998111830,0.08574579303849712
17998143500,0.9360658331902482
17998310090,0.19143296881273617
17998310091,0.13857645513064476
17998337720,0.07494248711424914
17998455340,0.46930492333799945
17998455341,0.8237353615330406
17998473990,0.14641930057286248
17998636910,0.1928232562514136
17999032080,0.9991098717577079
17999425220,0.6271339082516889
17999425221,0.35690535802974926
17999425222,0.9063649268826299
17999640150,0.8318622005818581
17999640151,0.8097590112072851
18000095590,0.9682552049820053
18000232940,0.6997753202090748
18000232941,0.3041943736017342
18000232942,0.9088366969374274
18000326240,0.12687828263598847
18000326241,0.22791121107736725
18000562280,0.7311778488860047
18000562281,0.27573646330692414
18000719900,0.9667656543345785
18000726860,0.7331095607423285
18000739030,0.16971326728210703
18000739031,0.2479093990415357
18001002400,0.05505430549431255
18001002401,0.163127584137984
18001104590,0.08304862373448485
18001116830,0.07170241204298669
18001125170,0.05462756399776555
18001322130,0.07786860265657189
18001558390,0.6393105912424988
18001558391,0.763526052226222
18001582970,0.9381580799064322
18001773560,0.7978027285864119
18001773561,0.06373036894243747
18001773562,0.198327879973444
18001809960,0.6537982978785448
18001809961,0.28911762532781055
18001809962,0.1980381812035182
18001809963,0.13382056602035738
18001866440,-0.0010104835630562025
18001923190,0.27769427748938724
18001923191,0.33674846415423143
18001931180,0.9507295730326938
18002050920,0.3213417789177599
18002050921,0.07424887236184201
18002050922,0.5695471206682162
18002050923,0.7136936455119927
18002288230,0.9049605838573733
18002330510,0.28597101941711867
18002330511,0.20873410345646323
18002333940,0.28202082301170306
18002333941,0.3226375232253103
18002333942,0.20431430813245602
18002373520,0.30514195333820954
18002373521,0.07202619516259887
18002373522,0.025617849527378594
18002746990,0.965459418449575
18002810490,0.1246277409270216
18002810491,0.8547772259521522
18002810492,0.8474938327103532
18002891780,0.2455169257557816
18002891781,0.08070175328948098
18004492080,0.2141464904608336
18004492081,0.39264171046312074
18004492082,0.36265936133878246
18004508300,0.551713482619724
18004508301,0.11769730189451995
18004524450,0.8166238108333458
18004524451,0.7250640754331197
18004539580,0.848646729238739
18004539581,0.5964905242227145
18004691840,0.4831776441718346
18004691841,0.713134313944222
18004768490,0.23385247092215683
18004768491,0.43044394232397776
18005295390,0.8868330303267928
18005427970,0.6808873213341803
18005427971,0.1919170758649849
18005427972,0.7586163820668084
18005427973,0.8589645827636652
18005467590,0.042221428631639205
18005830920,0.29044154849012704
18005830921,0.1012716769881522
18005830922,0.732580703212336
18006135050,0.25313031490636984
18006135051,0.2344772478957256
18006366100,0.13943921278696464
18006393230,0.1068447669219936
18006436020,0.06623317213391851
18006480100,0.9992516708054634
18006788540,0.761942402176268
18006788541,0.7506635038530837
18006788542,0.8428776936221796
18006857490,0.7528278394951509
18006857491,0.29709062788070045
18006931520,0.36991228517535896
18006931521,0.7510427405558364
18007008320,0.16467098891959403
18007008321,0.10708290366811601
18007045080,0.20970828649615386
18007045081,0.16783887358635488
18007111800,0.26314498305462414
18007111801,0.27622104137879233
18007244580,0.2528504973552298
18007244581,0.6334357668524528
18007244582,0.21147264997635135
18007267450,0.9438005892022323
18007750490,0.03350643106976734
18007876840,0.3413839477699096
18007876841,0.25576405440286987
18007876842,0.05158553599914719
18007889140,0.13815575254790882
18007889141,0.13290277067900685
18007943330,0.9436465821821722
18008024400,0.9557664766519551
18008042580,0.32872386664610026
18008042581,0.32584447040647363
18008042582,0.25931446660935464
18008107520,0.7032136514766577
18008107521,0.6772688364504182
18008107522,0.7531494865108226
18008523300,0.7957383517298546
18008523301,0.9174356395505903
18008581360,0.09715142382020453
18008670450,0.2624000945571857
18008792830,0.6492305699591621
18008792831,0.0734014259831158
18008792832,0.1473844947505655
18008800780,0.9866938561964524
18008991160,0.1292746213021949
18009155070,-0.0013655836994479753
18009236610,0.9163342412101635
18009289460,0.7714316334143838
18009289461,0.4157286402504122
18009289462,0.9446778359216683
18009419850,0.34771388498839173
18009419851,0.9248123771841827
18009431120,0.23372588577822517
18009431121,0.3107767794912865
18009454120,0.7713022088614492
18009454121,0.8514655143446493
18009550160,0.5682680755266074
18009550161,0.8541126881872175
18009550162,0.6838936004040642
18009550163,0.22081041289463554
18009680870,0.7447060799351048
18009680871,0.8251280427120499
18009832030,0.30527440548703144
18010039190,0.044935360663575466
18010610760,0.18712573461032062
18010610761,0.07237265960087522
18010650570,0.8846018810157764
18010808330,0.9147700362142792
18010883130,0.5293367300315551
18010883131,0.9120113907374592
18012998240,0.8250925958805955
18012998241,0.7522999717021375
18013122190,0.03751088035036946
18013122191,0.1860310924523556
18013474490,0.31138043877546867
18013474491,0.10907278982430497
18013474492,0.14636334366647802
18013607360,0.17796653319668546
18013607361,0.18314489066882672
18013874410,0.15279611827673448
18013874411,0.29028544366765574
18013978930,0.9111283431650896
18013978931,0.8513967557552966
18014132800,0.6857910867618288
18014132801,0.2654209954288859
18014164780,0.9282892282668549
18014305220,0.1351905564091482
18014305221,0.2572512625892344
18014525580,0.7537909170114558
18014525581,0.7154822892797436
18014562930,0.7484504964189241
18014562931,0.7885827860918012
18014573390,0.1795345922099292
18014573391,0.4798859767274603
18014573392,0.6801115954543492
18014643590,0.3542508242793282
18014643591,0.11921187624632232
18014643592,0.22330532834779632
18014643593,0.20592877149293712
18014666060,0.17001846508670662
18014666061,0.08781311069732203
18014676440,0.06786146101811301
18014676441,0.2354913331437012
18014829300,0.17835286284955174
18014829301,0.15341746236371256
18014829302,0.3044198630695199
18014920690,0.6093672885852872
18014920691,0.22193674194514626
18014920692,0.551859085010015
18014920693,0.2998031640754427
18015064760,0.18735613287151778
18015064761,0.10864102236338433
18015073690,0.10534809001556825
18015334890,0.271625768534682
18015338330,0.04549893200197659
18015437850,0.0563274652525254
18015601360,0.5906784219446088
18015601361,0.7609747138429932
18015601362,0.01353101425762034
18015627850,0.043638315208509505
18015635980,0.5838517125737237
18015635981,0.5989616754748933
18015635982,0.04796532816577615
18015635983,0.20841337374458707
18015708490,0.7517238245920052
18015708491,0.8392806806795468
18015748970,0.9349609236190528
18015962010,0.05886920087939701
18016051540,0.3932974159123389
18016051541,0.8975695085035958
18016211550,0.6641068135351296
18016211551,0.8107007334485429
18016379600,0.2604830690239961
18016379601,0.3201292828666089
18016435210,0.23380464569174367
18016435211,0.003387464071356011
18016450750,0.23005512585540733
18016509660,0.14360445548063322
18016509661,0.11924444343303864
18016815310,0.35630286896222413
18016815311,0.9323178021437937
18016815312,0.17420323683226066
18016815313,0.14708886954166095
18016991340,0.6954750751043601
18016991341,0.971051999568774
18017115990,0.3898682766295286
18017246320,0.7458306587501192
18017246321,0.765698445187758
18017313760,0.8678579869430454
18017719490,0.5655427278661109
18017719491,0.6466683547037814
18017759190,0.1342815930962648
18017759191,0.34284671785118415
18017759192,0.20944118294115616
18017769350,0.9663551228472814
18017931180,0.7163579199742012
18017931181,0.3123169693655833
18017931182,0.8675879128341044
18017992780,0.7209344083539951
18017992781,0.7772542114861631
18018381110,0.034679754762393836
18018558850,0.9049183542325988
18018868540,0.03727444521678
18018877830,0.7440169235445266
18018877831,0.8374248381435295
18019241170,0.17866885402780716
18019241171,0.13435742789184785
18019241172,0.30806043980530917
18019241173,0.2290115773531364
18019273880,0.7032304916634258
18019289750,0.8107467519903352
18019289751,0.8539288434776913
18019470420,0.9643891307337992
18019547450,0.12809839475575896
18019547451,0.018447526012072602
18019616540,0.6592737859488655
18019616541,0.8056609745550574
18019675310,0.2843439139598211
18019675311,0.692453861510773
18019675312,0.8156150670285495
18019675313,0.32148234876210724
18021044290,0.6136154754938856
18021044291,0.9018459723822824
18021159440,0.4053356342680794
18021159441,0.7783185278994438
18021166270,0.7488790807000467
18021166271,0.7282376650625193
18021277130,0.7755715001907599
18021277131,0.8704506696826317
18021427290,0.19434637703351437
18021427291,0.10553158265656197
18021506960,0.7179633697859186
18021506961,0.6928675672089963
18021558360,0.8287062031324668
18021558361,0.7351317424604401
18021558362,0.296975897268786
18021558363,0.8838197334819599
18021777190,0.5896963407613413
18021777191,0.6085002719439341
18021777192,0.35008594829370027
18022052600,0.24728047374825612
18022052601,0.09301844564845012
18022200240,0.9844708435302089
18022220240,0.7236666359544883
18022220241,0.8177537562847643
18022227580,0.2813467918468993
18022227581,0.6342776100924212
18022227582,0.7626300338045716
18022227583,0.5839076009611552
18022768620,0.761286911654783
18022768621,0.38880243920882457
18022778650,0.7656729868235372
18022778651,0.9157996029151405
18022778652,0.8029362204256791
18022779840,0.3275302763810866
18022779841,0.6478273935730077
18022779842,0.698998594224506
18022779843,0.2435257717393616
18022842470,0.16966047606671392
18022842471,0.32528731643978986
18022986860,0.5823723360118193
18022986861,0.31371561486208055
18023069990,0.006509673712964625
18023078040,0.7879631116492342
18023078041,0.3060651701188571
18023078042,0.9327636660648924
18023095460,0.47844151672881424
18023095461,0.7216818191877893
18023095462,0.8926715667309104
18023201460,0.2519948441792724
18023201461,0.3533076476615793
18023201462,0.2579275419779697
18023537870,0.2369258373621354
18023810820,0.5277762892521486
18023810821,0.07402498167363972
18024190360,0.2528109918070169
18024190361,0.20707237933501993
18024391340,0.5537635523541693
18024391341,0.5322750705340983
18024391342,0.5590427997313809
18024556700,0.932386036715698
18024556701,0.281484812882167
18024956100,0.7178565570684607
18024956101,0.6946766557126136
18024971060,0.2126861134969534
18025391990,0.6427000988614247
18025391991,0.44536889104720057
18025482140,0.18345867380526443
18025482141,0.6483332454263
18025482142,0.07403397026566351
18025537920,0.25374223387380673
18025537921,0.3044233736217561
18025627640,0.29678313735209405
18025627641,0.1392504376970885
18025627642,0.21928428871984113
18025627643,0.6626426003074911
18025786640,0.8927443185342012
18025828260,0.28006385656581784
18025828261,0.7738872382739517
18025828262,0.2671803510277967
18025828263,0.06850861632544385
18025845400,0.45233651531969865
18025845401,0.6309836298750107
18025880850,0.20267687823860556
18025880851,0.11428777855303407
18025884410,0.1743825123427699
18025884411,0.12447019302580901
18025960440,0.4189634087373745
18025960441,0.8591795196269146
18025965810,0.28203164151771987
18025965811,0.19800367687333226
18026032970,0.8837532609551184
18026112930,0.7067150559379851
18026112931,0.7872806935627976
18026112932,0.9180555147579806
18026203810,0.09316853064948408
18026362340,0.7211706067643537
18026362341,0.6689348583732595
18026362342,0.2218220108377141
18026362343,0.5977783581894215
18026368190,0.667764400362658
18026368191,0.3946461423593541
18026368192,0.19680741722938846
18026603710,0.29260679646011833
18026603711,0.6094873415767204
18026603712,0.2273581502175322
18026603713,0.09609472160308122
18026819430,0.07064900017001159
18026819431,0.2451972693410208
18026819432,0.18077610656651916
18026859890,0.28087718733391526
18026859891,0.5671514136034324
18026859892,0.23885330846222325
18026859893,0.16297637916523489
18026997160,0.9865771872689258
18027095270,0.3600255760784522
18027095271,0.6527040329062691
18027095272,0.1275163590900767
18027302710,0.6407488513564358
18027302711,0.5725844826042308
18027302712,0.661841440689984
18027371680,0.5773224047050792
18027371681,0.66466492681842
18028064050,0.5975403129204417
18028198880,0.4509648842925132
18028198881,0.22177311028418148
18028248400,0.32594136863686163
18028248401,0.6186596749110704
18028261700,0.9102768845559559
18028326060,0.7893530972741368
18028326061,0.7843062064771787
18028459810,0.15205803181703384
18028459811,0.6583454860768972
18029557010,0.34836672877715175
18029557011,0.3294142788420654
18029565490,0.7013717957313432
18029565491,0.41764645290935026
18030033280,0.6922141694695199
18030033281,0.6715152171944687
18030033282,0.06172870105041757
18030108680,0.11865733496874327
18030108681,-0.006744606668762232
18030206910,0.5999908357211524
18030206911,0.7824005245661548
18030255000,0.2583436940035341
18030255001,0.2590665956210469
18030255002,0.6659260539246916
18030255003,0.7011398059369858
18030294490,0.12354681803689593
18030294491,0.13763973272550753
18030294492,0.39173246752080226
18030294493,0.3262883798384171
18030681020,0.056491220563470626
18030714800,0.5591773333722602
18030714801,0.07565897173779727
18030714802,0.6313608385006837
18030714803,0.28178109478995117
18030847250,0.664408735176025
18030847251,0.6711277040708753
18030847252,0.3899819585627929
18030978300,0.34561955911022063
18030978301,0.26944847198267885
18030978302,0.13800197983419987
18031041010,0.09836133746006737
18031041011,0.05966779338022761
18031107870,0.8602517445134039
18031107871,0.620800193491306
18031239400,0.13158258833570352
18031239401,0.03134632056386156
18031249830,0.06326284344390982
18031249831,0.5615996546136115
18031249832,0.11839001003649645
18031266230,0.012321606939767676
18031277430,0.7239094696664429
18031277431,0.7462327931208981
18031277432,0.8396736992119784
18031305040,0.8033045461996995
18031305041,0.4038843143443331
18031305042,0.9426466730576187
18031427260,0.21959992952029336
18031427261,0.1525900593494503
18031456400,0.304119899194424
18031456401,0.7004222090468801
18031462050,0.02530251885754269
18031675570,0.5720106525922093
18031675571,0.22840497406016444
18031675572,0.28611383530646173
18031675573,0.38147148352304633
18031677210,0.05707926463722237
18031700990,0.20310240130172535
18031700991,0.7496922222229515
18031700992,0.1438445230365228
18032022910,0.18664067291500305
18032022911,0.351646284102087
18032408670,0.6742178532889859
18032408671,0.3938415887153714
18032408672,0.8021458197264574
18032517030,0.3213284137424265
18032517031,0.11433099418806095
18032671660,0.42370584805802397
18032671661,0.26359136524253746
18032811000,0.23266637356439596
18032811001,0.13296143596903215
18032811002,0.6528519581301688
18033073680,0.41967848777938954
18033073681,0.8704118133521431
18033210010,0.8435952622731104
18033210011,0.7990119515476964
18033329940,0.7891731104233413
18033329941,0.4206389350205848
18033351450,0.7031059321214645
18033351451,0.8765031816161564
18033415540,0.6394626186721803
18033479940,0.6502576659555669
18033479941,0.1146268358791807
18033627430,0.18960348850452763
18033627431,0.306055271657237
18033627432,0.23482591499149574
18033714370,0.7871017568795592
18033714371,0.7856215919086887
18033732140,0.7967241901935845
18033732141,0.8409309439103968
18033744280,0.6443937953409944
18033744281,0.7391160139472651
18033772720,0.1994025738517622
18033772721,0.2969694105385249
18033772722,0.15214706328777958
18033890890,0.9610481489123867
18034018360,0.021439472615242094
18034485740,0.5616100502967635
18034485741,0.3107458421971355
18034485742,0.17695814640975274
18034606100,0.7212882325779618
18034606101,0.6016900661635515
18034646770,0.6365350577223035
18034646771,0.6469427657312109
18034788140,0.15470918684075996
18034788141,0.03782006868794906
18035125410,0.19485913600479252
18035125411,0.2192338927503652
18035134180,0.6664949739184264
18035134181,0.3789614798466131
18035134182,0.7008483557144325
18035134183,0.34442558817327174
18035554300,0.9669833908005258
18036071460,0.14514399140407722
18036735150,0.3208363032436191
18036735151,0.7361452947637254
18036735152,0.8997700328439528
18036776950,0.028336442131789596
18036794260,0.7651623576456048
18036794261,0.8572234670134143
18036794262,0.13203827949449476
18036794263,0.7868341361523669
18037110530,0.9098300363635676
18037110531,0.4695944214473897
18037150210,-0.003475371246228165
18037200730,0.9609439321548194
18038062850,0.517001286336195
18038062851,0.5098424817499516
18038242690,0.6480981154751932
18038242691,0.8976662931100667
18038410030,0.16335373367605494
18038410031,0.30481003489158376
18038410032,0.8326237877541466
18038784170,0.7977455760377992
18038784171,0.44835904662821624
18038809670,0.31552201777111993
18038809671,0.248823837907866
18038954940,0.7569338903268369
18038960760,0.8446618767676698
18038960761,0.904906781525052
18038960762,0.8316326595978472
18038960763,0.2644142816011829
18039054570,0.16032889764287442
18039054571,0.1793408513296056
18039110690,0.20352631568217566
18039194740,0.1934002048964009
18039194741,0.09955147022019444
18039194742,0.17852277583786316
18039394570,0.953591068657596
18039394571,0.9288708273961916
18039435560,0.09106859020129915
18039551750,0.3560976151527377
18039551751,0.8007934665898115
18039613520,0.7706263540833096
18039629560,0.26798563171948014
18039629561,0.7903994133644963
18039629562,0.8170774206568566
18039640290,0.8030662822832795
18039640291,0.8959784835188964
18039726620,0.03660266591282321
18039858770,0.15354487844784956
18039858771,0.1585014883212955
18039858772,0.12558136952535306
18039858773,0.1416329162418219
18039960700,0.7162111087854616
18039960701,0.9120833019745603
18040139720,0.636030175973305
18040139721,0.6117669855400821
18040139722,0.14019724702226458
18040139723,0.8228348947970506
18040291390,0.3120448522765457
18040291391,0.058402961384936836
18040299690,0.27293769464884515
18040299691,0.02416985587831206
18040575110,0.6770951344595751
18040575111,0.8280327073158528
18040603570,0.6686943461163788
18040603571,0.7975598499188081
18040615440,0.3228505145309079
18040615441,0.7926800704674509
18040643370,0.21884001298653688
18040643371,0.3090526034981179
18040643372,0.45032725814081437
18040698190,0.3560672153606852
18040698191,0.7571144965511377
18040698192,0.43712205474022003
18040766780,0.38740670066217914
18040766781,0.7786847445710239
18040854820,0.22985698398570217
18040854821,0.018424767710851168
18040923600,0.03759247570678651
18040976040,0.7605145622280673
18040976041,0.6025180790979685
18041127890,0.5782568245968672
18041127891,0.7664820595939386
18041127892,0.7865744951182366
18041154650,0.28168110680048897
18041154651,0.04449679767235532
18041160200,0.02710992331119046
18041161960,0.4124685390792647
18041161961,0.07510918199006075
18041195170,0.029456965108129656
18041227810,0.2901130258013896
18041227811,0.30826895829362855
18041235390,0.3513794277067205
18041235391,0.23434886760045268
18041235392,0.36612704650336386
18041235393,0.21189697786276315
18041334500,0.666034767512077
18041334501,0.9228584825690997
18041355760,0.7463853645360444
18041355761,0.2662462728018553
18041355762,0.6722940242057966
18041371030,0.32512450395813197
18041371031,0.7967817503499592
18041398270,0.17860742518540706
18041398271,0.0517563198448406
18041398272,0.27119331766593713
18041547610,0.18902661866031872
18041547611,0.24704091946316648
18041547612,0.554689243833403
18041547613,0.16622440722944357
18041771570,0.17585559632370257
18041771571,0.058636511329969256
18041790440,0.6825053006913503
18041790441,0.20069321541415047
18041892520,0.25309845916005147
18041892521,0.569990486235222
18041892522,0.21102857554087184
18041892523,0.6732747711287359
18041916740,0.27422057392213006
18041916741,0.05633837049494924
18041952650,0.4461034171430212
18041952651,0.29999133402363104
18041952652,0.6181351555582467
18041983050,0.39935110991822587
18041983051,0.9073855608419578
18041983710,0.32404509614953425
18041983711,0.8840629354856488
18041983712,0.5815873330997803
18041983713,0.6789178654417698
18042064220,0.39361813240813565
18042064221,0.22208332295763636
18042208950,0.434801650675573
18042208951,0.7342820492646838
18042208952,0.7632143890081948
18042208953,0.29130487557877666
18042302940,0.1703751363973212
18042302941,0.16583584832529308
18042302942,0.678977834170469
18042302943,0.07427325885206745
18042334830,0.478084074028882
18042334831,0.9839778028927235
18042377110,0.9812171216106726
18042448110,0.02532021221539153
18042497940,0.40000046370442355
18042497941,0.9574595591585681
18042575410,0.9409007615282133
18042575411,0.7538217337843369
18042582110,0.02880182449954376
18042607410,0.8030069106839584
18042675800,0.298085179225717
18042675801,0.760126190690415
18042675802,0.0423803636528443
18042675803,0.43331664356833743
18042675940,0.6005443095766084
18042675941,0.10965935453508482
18042821440,0.5837243836672229
18042821441,0.34562102907202336
18042821442,0.5995815352078524
18042821443,0.6341218595759731
18042849360,0.9640701316904348
18043079920,0.7343420702614304
18043079921,0.28996572814870386
18043174170,0.35449805636379395
18043174171,0.087133611177835
18043224730,0.2962663706640255
18043224731,0.14414283654652976
18043224732,0.11614941267543348
18043281360,0.05435872402806467
18043556550,0.17134032942722136
18043615670,0.0045944224595799
18043615671,0.2957898804428467
18043639540,0.3470415017835024
18043639541,0.7735232915276447
18043639542,0.8401382833137147
18043639543,0.7550321983580439
18043810120,0.05668111334843562
18043845830,0.038990230011407764
18043959760,0.9602635208281878
18044295520,0.17088124174301536
18044295521,0.29904713314928744
18044323440,0.4396935193740896
18044323441,0.7667002478673464
18044380940,0.7200972809277774
18044380941,0.9303785720984272
18044801200,0.3674916619091394
18044801201,0.23383921525246992
18044801202,0.8057542614574456
18044896750,0.37015345906089014
18044896751,0.7570484472829679
18044956150,0.9425462420711274
18045290210,0.6339259945940297
18045290211,0.8068753756259952
18046094610,0.35752383258106624
18046094611,0.644808563948511
18046094612,0.10693711993709534
18046226020,0.7524234590519793
18046513490,0.9398781379939806
