ID,Winner
7768964560,0.7362522104068047
7769073700,0.3778109001541333
7769073701,0.18113697802984716
7769107050,0.050934965536484064
7769157590,0.2466928625105675
7769157591,0.23246018407311086
7769181940,0.23914991856936205
7769181941,0.16991220451876826
7769414150,0.6305568067926777
7769414151,0.6060032221730978
7769526550,0.8517769984365806
7769877930,0.8042518070424467
7769877931,0.14779848545317326
7769877932,0.1096000557088976
7769993580,0.6848580816384858
7769993581,0.782436015296848
7770166070,0.4201816179061355
7770166071,0.6313392915306666
7770320010,0.22694702968065839
7770320011,0.08979301165467776
7770384220,0.24934240061724194
7770385160,0.295183767253239
7770385161,0.05904031539819156
7770407630,0.2592035429884506
7770407631,0.3316320160026094
7770465540,0.14146913101610697
7770465541,0.22372268172977536
7770577450,0.10995548087120983
7770590470,0.9483493357335139
7770639100,0.017499289508849852
7770645070,0.18128695332619857
7770745780,0.9489497534648246
7770945970,0.7493841403935442
7770945971,0.9122849360214019
7771016250,0.6493775627904164
7771016251,0.718733384249067
7771042730,0.22298970124242007
7771042731,0.09834592830614086
7771089710,0.35244879694921094
7771089711,0.36651024067052845
7771104440,0.6306911726964342
7771104441,0.17356587116998803
7771303850,0.6644269838443114
7771303851,0.955990589384812
7771319940,0.39011960816932323
7771319941,0.8008975535723651
7772127100,0.37054798336476147
7772127101,0.7916627304738506
7772133850,0.1656669949677514
7772133851,0.17013442797137174
7772164890,0.6212293248484404
7772164891,0.656860443480205
7772164892,0.8313864272313684
7772186560,0.0336304496772297
7772566370,0.6130779642601633
7772566371,0.5627288782463794
7772577320,0.2675698014789739
7772577321,0.14797422335495225
7772804150,0.25455673975293863
7772804151,0.37466529559581974
7772816970,0.5344937192120189
7772816971,0.17313496546074866
7772816972,0.2503570485628315
7772873180,0.16969444232465353
7772873181,0.104151473661238
7772913560,0.6721368891262497
7772913561,0.7902718275133143
7772981260,0.6202190858298441
7772981261,0.2842544902534733
7773037260,0.3559231409063628
7773037261,0.8817754825232316
7773187970,0.6285415913021876
7773187971,0.26239676919170585
7773216020,0.2553261855621086
7773216021,0.6574031428410152
7773346070,0.15636464072470962
7773346071,0.14485358757146666
7773355030,0.19711400002910257
7773355031,0.2085838655402676
7773355032,0.24032890866684853
7773508310,0.05492473592223912
7773623530,0.3915836676127442
7773623531,0.309135874444586
7773623532,0.6409288609903023
7773623533,0.40643376480205545
7773737610,0.5366520543051181
7773737611,0.17685598243965872
7773793800,0.36510168972882306
7773793801,0.8815183176942553
7773829900,0.945513156120583
7773829901,0.39259932654006213
7773829902,0.7700422467419163
7773829903,0.7947752753560947
7773850780,0.062115323775436125
7773855490,0.665489995881336
7773855491,0.872625750098597
7773983110,0.6249509069779202
7773983111,0.9796604354819513
7774066690,0.18527654871643284
7774066691,0.5272902632389792
7774066692,0.3052626023346847
7774151190,0.32311370499985853
7774151191,0.6815463373402444
7774151192,0.14465562432546936
7774172130,0.31151053566713643
7774172131,0.3160538849608885
7774278820,0.2804883825559108
7774278821,0.7733256709593841
7774278822,0.16189975974510143
7774278823,0.1994129587933453
7774294600,0.07639936618386153
7774340080,0.3309679883185467
7774340081,0.7212900604904953
7774496310,0.08727334565406313
7774509630,0.4025822434052492
7774509631,0.8157879583763445
7774717800,0.3787382396108091
7774717801,0.381812474299263
7774717802,0.7995039516085736
7775068270,0.17480491624393615
7775068271,0.299926115342764
7775068272,0.07508604634885824
7775092830,0.7368273500758985
7775226460,0.7794583727973328
7775226461,0.6267149180169986
7775324820,0.8870047363444972
7775375910,0.20684750393315862
7775375911,0.7567101204381897
7775375912,0.575861781908231
7775375913,0.6804876868371406
7775418980,0.6883977515977533
7775419420,0.03159968848220286
7775428670,0.6900464555410121
7775428671,0.8124097192041468
7775451780,0.0413988587949065
7775490410,0.04847401114325072
7775490730,0.09502899991649884
7775549340,0.7410916092790476
7775549341,0.6165940794714531
7775549342,0.24507836355406448
7775549343,0.8634741083756555
7775554870,0.5716813288394473
7775595650,0.2678323776968779
7775595651,0.13377440020483938
7775632970,0.2430615504552181
7775632971,0.5594741873694773
7775688780,0.8678466319274241
7775688781,0.7460758589846341
7775752500,0.26232391488849655
7775752501,0.5946178106447715
7776059410,0.05201692827099906
7776153000,0.9325901953027944
7776258840,0.1996809328946886
7776258841,0.6238136779533375
7776304530,0.06367015560385232
7776339420,0.3922927747707209
7776339421,0.14131665075447913
7776339422,0.28042318099160246
7776614690,0.6484496960177405
7776614691,0.7931846617093556
7777867490,0.2828168874909235
7777867491,0.3264916835173523
7778000870,0.02360889934640097
7778085400,0.028354567935822344
7778093140,0.25497076688424947
7778093141,0.22138608085713124
7778093142,0.7027304009482047
7778100900,0.9590974730332361
7778169900,0.6896662138129994
7778169901,0.9261999648208938
7778212750,0.5989823413486214
7778212751,0.1706578820759713
7778212752,0.1658578619583157
7778239820,0.9380343736745
7778274280,0.5622223972348019
7778274281,0.24953363313824636
7778289880,0.07730610174048494
7778351030,0.1439918786916024
7778351031,0.24402592251517669
7778356520,0.13967894163244338
7778356521,0.4162962164636178
7778356522,0.25160577311330934
7778356523,0.18531555154286256
7778492190,0.7731296601549807
7778492191,0.32916350656362675
7778492192,0.7295491193800228
7778492193,0.9163839793315279
7778531510,0.281194573721754
7778531511,0.18688193767412967
7778567530,0.559091998381598
7778567531,0.22605958779723778
7778567532,0.19306402016621588
7778600900,0.7999508024109675
7778600901,0.8068324004186689
7778742060,0.19693615309987744
7778742061,0.1372789976917047
7778742062,0.17074542037474513
7778762620,0.601807406029267
7778822770,0.13403330590303367
7778822771,0.2753875579703845
7778904140,0.0322987379555071
7778947980,0.7580797640895747
7778947981,0.2534618990804609
7778947982,0.8937994778986204
7778967240,0.6994058169317487
7778967241,0.3689022227409029
7779008330,0.15566325765030173
7779008331,0.6315616840833435
7779008332,0.12452984702845997
7779035310,0.6444629532344154
7779035311,0.3011342554976963
7779035312,0.8266554107851372
7779195880,0.8655255314031433
7779211830,0.22778445936575084
7779211831,0.3261114034896859
7779211832,0.08334933823989202
7779212900,0.4362430322288248
7779212901,0.885778662206642
7779212902,0.32756019926042795
7779217930,0.8950175705942452
7779246390,0.7405105315920467
7779315520,0.8779833052218763
7779315521,0.7821538808228536
7779343990,0.3943678201654414
7779343991,0.35672628466844924
7779343992,0.8808176290564967
7779343993,0.5567322967773454
7779388330,0.0873950288805602
7779446130,0.039877187498811986
7779485060,0.3503287349683068
7779485061,0.1857787822384766
7779521660,0.7757370709918032
7779521661,0.7275748661055841
7779542380,0.7522237792744665
7779542381,0.7236628040902209
7779574260,0.0451939602440147
7779574261,0.7802908449304153
7779691340,0.7071307931727132
7779691341,0.9200346846213998
7779767290,0.3449944295733987
7779767291,0.03145335635627502
7779767292,0.30992956621499684
7779767293,0.19391891356527086
7779802470,0.3300831305192656
7779802471,0.7358457450672613
7779835460,0.5405960758825286
7779835461,0.21922359123881083
7779895910,0.6442926403990736
7779895911,0.7113361007345912
7779896530,0.7342352701339463
7779896531,0.5528835643714747
7779896532,0.08990738132332823
7779908410,0.8309411750491729
7779908411,0.7482401463927958
7779957680,0.8098424232875997
7779957681,0.6674491186537563
7780120540,0.7026636435341947
7780120541,0.37170730087799736
7780120542,0.843593790957442
7780120543,0.3580751464078104
7780123200,0.032834152880886036
7780123201,0.17576526125628955
7780149060,0.295733454946103
7780149061,0.8124897176399195
7780156980,0.7516087623400554
7780190700,0.04083661685779886
7780190701,0.041886889403379014
7780211160,0.8042289399329381
7780211161,0.865553731719881
7780235010,0.19508924615079493
7780235011,0.1343349265082924
7780235012,0.03876487177965596
7780260920,0.3074030983123971
7780260921,0.09941802009053749
7780289310,0.7196449051675445
7780289311,0.9231631201092935
7780289312,0.9158563434674474
7780324990,0.9446416731108471
7780364350,0.3911206032638796
7780364351,0.7239642895972846
7780364352,0.8899803463868279
7780364570,0.29442887947981566
7780364571,0.40126035250974984
7780404690,0.028775142554161443
7780431800,0.05365575092333208
7780452460,0.05538861101319642
7780492250,0.13515443310329647
7780492251,0.25127119857703234
7780508040,0.5701307505130687
7780641820,0.21685314487013857
7780641821,0.02855733396777361
7780726880,0.7885292482469002
7780726881,0.17848563769477682
7780774310,0.8434774928908801
7780785320,0.5503508589641187
7780785321,0.29734047252140805
7780785322,0.07048329053616098
7780794750,0.07971147643943974
7780815500,0.07447084777869797
7780815501,0.09138366609751045
7780823890,0.9261491016111829
7780823891,0.9276403774264702
7780865720,0.12049283826976627
7780865721,0.22891782203459954
7780865722,0.2151543770340667
7780880260,0.509738293061521
7780880261,0.324394299521836
7780880262,0.7828864301118651
7780880263,0.08576636156248192
7780910450,0.3088865444790089
7780910451,0.2871174633967047
7780937800,0.859912934440181
7780937801,0.451667963120195
7780949450,0.9507146316519964
7781003080,0.21980717359788499
7781010730,0.7856033352488069
7781010731,0.7330068645812127
7781010732,0.5209384690529036
7781010733,0.34620303586750245
7781032250,0.20764570365306145
7781032251,0.28762830089199026
7781235220,0.22968111611448055
7781235221,0.15781231925032685
7781259930,0.6193010397691869
7781259931,0.8604527827834941
7781355080,0.2621559035394708
7781355081,0.16744490072952753
7781355082,0.7293091032461958
7781397110,0.023391433266959635
7781610660,0.29310925535122206
7781610661,0.29158587258129365
7781610662,0.055416608801088105
7781687830,0.5303548098975918
7781687831,0.13437328074752203
7781850970,0.41881407038242074
7781929100,0.29792326152999715
7781929101,0.6501907327124009
7781929430,0.25413652137993215
7781929431,0.7397388705805008
7781931100,0.8785419625402083
7781960260,0.8730038431714714
7781974660,0.5752203168935613
7781974661,0.9047731141113455
7781974662,0.5783939982235927
7781984390,0.03788602580054319
7781990440,0.4267233843692832
7781990441,0.4761092577264162
7782099650,0.042194847636213215
7782165730,0.7277503812955712
7782165731,0.3334648297871695
7782165732,0.7137805390159305
7782235150,0.7000889802834898
7782235151,0.663811144358893
7782235152,0.09936831080930182
7782351570,0.8831012174813082
7782360360,0.048687235824654534
7782449240,0.671223147463148
7782449241,0.9008395566875539
7782631010,0.28074245659190433
7782631011,0.11752744273637686
7783043400,0.6564921627890206
7783043401,0.2726138393304035
7783043402,0.15887359231430978
7783043403,0.35791890077295163
7783053550,0.17453185967797777
7783053551,0.7892229914073009
7783053552,0.7104301296368087
7783053553,0.7587406279182727
7783218390,0.7503059350697321
7783218391,0.9259424782639378
7783259760,0.7302393187924012
7783259761,0.2769869605226521
7783259762,0.07416553730385597
7783485740,0.5892384714536972
7783485741,0.8734625713006452
7783485742,0.2373352705152986
7783498200,0.7292736587018541
7783498201,0.9322011139275912
7783681150,0.30185388370062405
7783681151,0.4241788285181693
7783681152,0.8716289428574584
7783681153,0.6940909386927242
7783850020,0.6145800892192008
7783850021,0.7483081094331301
7783850022,0.904611423407658
7783909690,0.8589493673667796
7783909691,0.7968037446811767
7783993700,0.15114652880402168
7783993701,0.6050355193442283
7783993702,0.6394409614022727
7783993703,0.761304299331061
7784218390,0.5788855144039409
7784218391,0.6499078546018463
7784218392,0.07582248956318355
7784522270,0.24388995981631495
7784576570,0.9498162122967884
7784576571,0.37329909801511346
7784598400,0.6295341690913453
7784598401,0.7282075793351734
7784598402,0.06002581263502713
7784598403,0.34416798546030314
7784616970,0.7067586342313653
7784616971,0.7200005180269741
7784683940,0.1950173446696167
7784683941,0.41036075307249203
7784748970,0.22871885699064426
7784748971,0.20113270299787622
7784918500,0.28185385711027305
7784918501,0.25479560526936373
7784949030,0.39116245712461406
7784949031,0.8246384170234616
7784988400,0.1909198624061123
7784988401,0.554980215149735
7784997990,0.44295015442351104
7784997991,0.7458414483791874
7785079310,0.10471762968641318
7785156180,0.3871035061066564
7785156181,0.15022594092677327
7785156182,0.8919211777444301
7785156183,0.6367774867909616
7785168680,0.9628136037577415
7785290580,0.8141842580758609
7785290581,0.7989600198642448
7785313740,0.7526239984095268
7785335650,0.5928334211698997
7785335651,0.7567240446805219
7785363760,0.6360610429251485
7785363761,0.3397337574810052
7785414170,0.12902905134979936
7785414171,0.2776671931367581
7785424570,0.9348971341318704
7785424571,0.4424630448011513
7785424572,0.4176280485411496
7785426520,0.690189675715924
7785426521,0.560316867552108
7785429220,0.0975053378322182
7785432660,0.29489530262597297
7785432661,0.2048092606502107
7785494680,0.952154638066039
7785518530,0.08292023841830738
7785518531,0.1729460923871205
7785522900,0.7382241055566245
7785522901,0.06850844732483502
7785530300,0.6130693161882161
7785530301,0.28241973953819677
7785530302,0.17879193961526255
7785601080,0.9329315776212471
7785659320,0.06801246914168681
7786243380,0.05962589189708247
7786243381,0.40619622509810027
7786468550,0.5706474721360413
7786468551,0.7292581949731203
7786468552,0.17289076179289461
7786468553,0.09635524223660166
7786521190,0.941980505921574
7786553540,0.7279876799130687
7786579250,0.9058274736613356
7786586240,0.41894013191283286
7786586241,0.78911863267474
7786586242,0.9164143534834397
7786656310,0.049138061469911565
7786841310,0.8721478774842953
7786910300,0.2695664842707011
7786910301,0.13278120894153156
7786952710,0.14215626156095934
7786952711,0.21354565780644402
7787012900,0.8663821599766051
7787039670,0.7151151375711707
7787209540,0.2789067883736783
7787300060,0.8999065552658714
7787403300,0.1631464771320112
7787403301,0.33994770655827056
7787403302,0.0743541820981666
7787473430,0.4113287881118506
7787473431,0.5395903297990411
7787799380,0.8117493834181191
7788283850,0.28534070215434876
7788283851,0.5525332513767589
7788478470,0.03391914940782188
7788803530,0.6628559529283535
7788803531,0.7129608072902393
7788824400,0.19921534913735
7788824401,0.6215940323500548
7788850140,0.36295247786760704
7788850141,0.22103264135441777
7788876860,0.8354860912437791
7788876861,0.7647820644513121
7788886520,0.5980755700507724
7788886521,0.5613783248804316
7788886522,0.8508078109270804
7789031270,0.27170876432200924
7789031271,0.24094312842145044
7789031272,0.8977940172247368
7789147740,0.22289901566954734
7789147741,0.16947508594894312
7789206380,0.06343727778342964
7789206740,0.32227992755598106
7789228290,0.9573047130088129
7789273150,0.6293777374705504
7789278440,0.7269198009589206
7789278520,0.13717220964736693
7789283790,0.5120863331044487
7789283791,0.36835331832375295
7789283792,0.18999788085454317
7789347990,0.11377602686957786
7789355840,0.12009965028128047
7789366420,0.9125000158472816
7789369390,0.8783915003030591
7789421280,0.7159491771836766
7789421281,0.4258573660736425
7789421282,0.618849575328451
7789436300,0.7080009321491779
7789436301,0.21962730286087023
7789436302,0.7003323925765417
7789439970,0.3522333014493619
7789439971,0.46682262635251687
7789462460,0.27847198374723364
7789462461,0.2574801816816943
7789462462,0.1629415992602592
7789462463,0.074001844358624
7789501960,0.3012015301168553
7789501961,0.2508381304433889
7789501962,0.7003813775663464
7789510660,0.88985039668785
7789515860,0.5858069252273219
7789515861,0.23182493238351864
7790389950,0.290491089283029
7790389951,0.3593844076351852
7790389952,0.7839785603980826
7790612480,0.9210539056744942
7790617670,0.09679238068115807
7790617671,0.30731530405625823
7790617672,0.1550119530447957
7790628890,0.030011062822587718
7790710590,0.1777315142226069
7790808250,0.5936026732241235
7790808251,0.04991070890739628
7790895900,0.1736931514161346
7790895901,0.5657121253589604
7790928250,0.9195205382511759
7790961470,0.13945195469684996
7790961471,0.23200667539535907
7790961472,0.2514937313839051
7791038000,0.23472282236163985
7791038001,0.1611130342756035
7791075240,0.3775365545296176
7791075241,0.23688038757210403
7791119800,0.38109462369039454
7791119801,0.683459868518008
7791119802,0.8521249556245841
7791119803,0.6088611130556373
7791124580,0.2958440946567298
7791124581,0.029246852976458744
7791124582,0.6626945702230058
7791162560,0.9632983944712835
7791266820,0.20945660939298877
7791266821,0.7129246743477655
7791266822,0.2689253586858017
7791281110,0.9668206451216825
7791348440,0.908449057217948
7791375330,0.2407843676562607
7791375331,0.7154624281314087
7791375332,0.0669210720382626
7791556440,0.6106995032887282
7791556441,0.6343150276445154
7791592410,0.9080058390378228
7791592411,0.7383277277562648
7791592412,0.8174549968658607
7791621230,0.2110917316489549
7791621231,0.20645647333358302
7791621232,0.9213209916093053
7791621233,0.7906662092708444
7791714500,0.24085053485764246
7791714501,0.02880813409964723
7791785980,0.36683459559154813
7792080920,0.35095244293659855
7792080921,0.34747973663757425
7792080922,0.05879636791088642
7792101470,0.3272148912560563
7792101471,0.2408431074915011
7792101472,0.17854851422633145
7792101473,0.7943422692664572
7792111640,0.22847755077590545
7792111641,0.3745151793414602
7792225910,0.7259589040012973
7792286070,0.7051588076395381
7792286071,0.5756005309397219
7792286072,0.7547556984686193
7792570400,0.40906876657434965
7792570401,0.8463390813967872
7792570402,0.8220329413852097
7792578570,0.7947871259209294
7792578571,0.18142176833848006
7792578572,0.152161377414504
7792578573,0.1695591889056306
7792587330,0.8939540957233163
7792645000,0.25719741516353883
7792645001,0.2541584926029251
7792645002,0.08626910821620007
7792645003,0.7020789288591822
7792695730,0.7057988710982642
7792695731,0.5923886244559755
7792695732,0.4605938846283143
7792709690,0.19016066205272503
7792709691,0.2899744957242393
7792709692,0.12645826128011867
7792710880,0.2170293184818199
7792710881,0.7051994101509033
7792744970,0.25701165493846007
7792758480,0.8052744202437483
7792758481,0.7126418950427225
7792813440,0.7309943036983235
7792813441,0.9163367034489486
7792911840,0.3745987242166625
7792911841,0.7851083608980487
7792911842,0.3366936707663956
7792959180,0.36147586509535756
7792959181,0.3337502345529916
7792959182,0.87750008173144
7792959183,0.691006824981755
7793039340,0.7700453691089131
7793039341,0.7366530363105487
7793039342,0.37799033720902414
7793124440,0.9286362954489036
7793203690,0.2340949072696777
7793203691,0.05947339498772734
7793341870,0.8416341583584301
7793341871,0.3219913181387617
7793341872,0.6931142957101241
7793341873,0.30625953949392687
7793371000,0.04267392959723448
7793388420,0.3773308465587194
7793388421,0.7157108088930568
7793388422,0.3787109863745504
7793390560,0.1968619352582675
7793398220,0.18465390445517177
7793398221,0.15938044230504253
7794054560,0.6783055511807683
7794054561,0.8123393587429067
7794062020,0.567000660237824
7794062021,0.29393063961782706
7794062022,0.06305748804824823
7794067400,0.8181067840292322
7794067401,0.7309836061404044
7794222700,0.09548506108675535
7794222701,0.030370668617857068
7794247750,0.326827122176505
7794247751,0.12917341646036593
7794264710,0.1502258037986896
7794264711,0.1498082450452699
7794329140,0.2520563228468469
7794329141,0.2508760478202183
7794340500,0.20346435410669644
7794364360,0.26779364465458777
7794364361,0.25846053864870483
7794581500,0.6606994002887333
7794581501,0.31298389377928454
7794581502,0.11992525937787665
7794762890,0.1281067717171649
7794762891,0.0364875902607398
7794764850,0.03936433219005983
7794783250,0.8668250958390231
7794783251,0.9427951957842271
7794839060,0.8755186595107782
7794909050,0.685102914163945
7794909051,0.7817889532744953
7794909052,0.47503470287133603
7794909053,0.8806689009989027
7794922620,0.8885573825576211
7794983230,0.6791402242391699
7794983231,0.7940065892470817
7795164430,0.8222224677170095
7795164431,0.9315579774829775
7795192270,0.31581786361431013
7795192271,0.6564513973802544
7795192272,0.8389402090891419
7795296470,0.6486227065875544
7795296471,0.9295322476430818
7795395660,0.4460568019591983
7795395661,0.8125471307003697
7795395662,0.3705870267870379
7795480220,0.9001046157678928
7795480221,0.8989559829208812
7795480222,0.8927786812977402
7795635070,0.024075234055865473
7795675620,0.29902935015490273
7795675621,0.3190161137657941
7795675622,0.09612098626655088
7795675623,0.7558570108590283
7795689500,0.6417572932593185
7795689501,0.3935944181905408
7795689502,0.36719473734584407
7795788440,0.6110780271352374
7795788441,0.805407585419659
7795806070,0.22447258607444556
7795836670,0.3032167202468898
7795862500,0.21521904933095343
7795862501,0.12414190801321867
7795893260,0.1355469647160688
7795903770,0.241434239389744
7795903771,0.1458803772629222
7796060470,0.2359805048701245
7796060471,0.6136616368117902
7796060472,0.25747841160235063
7796060473,0.19183534146350176
7796103700,0.960543570920537
7796103701,0.6501785855825067
7796103702,0.39250602172745935
7796120930,0.21297620816497437
7796120931,0.12138741484490193
7796120932,0.8252232186351636
7796120933,0.13326931585482243
7796186780,0.10400580647307875
7796255530,0.2163871750421804
7796255531,0.07486049708441536
7796265530,0.9175587947559002
7796405800,0.6594434463100852
7796405801,0.7138953132455608
7796405802,0.9125050690582709
7796521640,0.2665689488769789
7796521641,0.3001142051176936
7796521642,0.1731343194902203
7796528000,0.08651956915193623
7796635380,0.9088257432956779
7796859130,0.6003824561309482
7796859131,0.9117625573330091
7796859132,0.7986574573974231
7796951340,0.9109343950129667
7797303190,0.2770440486282102
7797303191,0.2677248752095282
7797367660,0.5626011888211652
7797367661,0.08970516629258145
7797377240,0.7191394725805579
7797377241,0.8220295076128978
7797382160,0.12877460645394329
7797382161,0.11478729929460336
7797455390,0.8686493431794562
7797463360,0.3766434600278859
7797463361,0.7285155235848242
7797463362,0.7659534789908855
7797463363,0.2527702180200698
7797538460,0.624904752445038
7797538461,0.614071324564655
7797538462,0.21574748348540607
7797538463,0.34988401128673835
7797560720,0.38875196075728746
7797560721,0.30775353607751954
7797560722,0.7099389661595923
7797595380,0.16047152891739866
7797595381,0.17177955421623275
7797610190,0.3637125754187561
7797610191,0.195753914606866
7797610610,0.927053501190184
7797727150,0.720865721678744
7797727151,0.8465671111723612
7797734470,0.6859096641371913
7797734471,0.2685216025712701
7797734472,0.8835711096951633
7797783680,0.20018742540490492
7797783681,0.21217304807395126
7797915480,0.9476522777130029
7797919120,0.20582445238688254
7797919121,0.2131697790138622
7797944560,0.7170023256747716
7797944561,0.2265489888976114
7797979140,0.9039176890660233
7797997980,0.6868893523319487
7797997981,0.3064227244555683
7797997982,0.30465017507969716
7797997983,0.6575026686323986
7798019080,0.6433934974272285
7798019081,0.6703687085578462
7798019082,0.6230521210377539
7798071510,0.3751104953561424
7798071511,0.067626790412366
7798752690,0.7247269588392129
7798752691,0.45711416899284074
7798752692,0.2740907065487531
7798752693,0.7700889190722794
7799544800,0.06313777372628067
7799544801,0.09884857456671961
7799656680,0.33263734467625017
7799656681,0.4593356811599955
7799918700,0.9158972125761732
7799946300,0.9309907107333851
7800055090,0.2374208257503974
7800055091,0.37945520869960575
7800148190,0.9401773914772441
7800660410,0.07255445058457193
7800756280,0.7291406026881799
7800756281,0.6832717857515712
7800792180,0.8318253457727003
7800792181,0.690926932948455
7800792182,0.2018601505512268
7800792183,0.34278620550076305
7800835390,0.13977650391705512
7800861440,0.5741863944686123
7800861441,0.6393761876391039
7800861442,0.0844715163327909
7800900120,0.19800679722974593
7800900121,0.7635565900593255
7800937320,0.903600285002733
7800992130,0.5741425970089471
7800992131,0.21570672352186077
7800992132,0.07864711169098056
7800992133,0.13997995685565842
7801006970,0.8858725229493281
7801026320,0.5787174859512686
7801026321,0.33571398309703293
7801026322,0.07882833775918434
7801165100,0.04038098649631635
7801173520,0.4243683634706345
7801173521,0.26056814800213235
7801173522,0.8803271098353171
7801255520,0.7055749729565295
7801317170,0.9342284570154161
7801350980,0.05913485784886067
7801352250,0.025785875715174007
7801556970,0.18802949727926968
7801556971,0.17580923803264942
7801556972,0.061710584237256214
7801561690,0.6925898396096686
7801561691,0.6949027165415597
7801561692,0.45501726331350845
7801580130,0.9383664884291351
7801700390,0.3934901313725507
7801700391,0.7857927100683705
7801700392,0.24121242597466463
7801735480,0.5201034403613382
7801735481,0.7860191562501571
7801772190,0.21275913245452793
7801772191,0.24536780947589937
7801772192,0.6911967410556328
7801772193,0.7622525307455188
7801795830,0.8891056487986908
7801846370,0.682603828096624
7801846371,0.9142947672029335
7801859990,0.8689512168297929
7801861850,0.21837271545663275
7801861851,0.5660613499948862
7801861852,0.5706071878277439
7801861853,0.13089852272852712
7801894300,0.9195741589901756
7802040990,0.8801113847430313
7802135330,0.06339812071351347
7802136930,0.22965686409421499
7802136931,0.10012937200372733
7802136932,0.3089039666257799
7802136933,0.8320255787376384
7802163720,0.29953753784469067
7802163721,0.31934707368267096
7802355830,0.8446607527406865
7802355831,0.9276339322524436
7802396020,0.30039398286602215
7802396021,0.16209660459221661
7802396022,0.19998960085893694
7802423480,0.6947073712631675
7802423481,0.9048095933284201
7802432360,0.908934912196217
7802623080,0.8592000554597113
7802623081,0.8074540295839816
7802685670,0.034282670071165956
7802749970,0.5771003938158816
7802749971,0.03906270611258782
7803004210,0.043015693927523975
7803004211,0.05404523999285873
7803004212,0.6867268645022321
7803055120,0.2425500076279392
7803055121,0.28081918839805287
7803055122,0.19847355556885196
7803217040,0.7197357848584448
7803217041,0.8870599043026026
7803410440,0.33678598231600076
7803410441,0.3360130665666075
7803948470,0.09249701519157302
7804033240,0.23768616069918824
7804033241,0.23421253674141376
7804052400,0.7827171512435286
7804052401,0.31850168469137946
7804052402,0.7883743094632976
7804237510,0.07101718265129948
7804306610,0.24488894332447994
7804377650,0.4100639941310663
7804377651,0.7678094935872648
7804377652,0.5996690295298531
7804377653,0.7131882664588
7804410840,0.1936270277345995
7804410841,0.09107253386383429
7804437620,0.09011703302996828
7804462170,0.781395365815316
7804462171,0.7054432776552819
7804580860,0.17072365230045014
7804580861,0.1636584696574985
7804580862,0.7266475055588177
7804694620,0.4268511263826461
7804694621,0.7702723863409411
7804698640,0.046536096770092475
7804702550,0.1354440645045901
7804702551,0.9340049946352981
7804713060,0.9124802697492342
7804713061,0.1580540909814702
7804713062,0.8705960360972205
7804713063,0.671340206975421
7804740890,0.1417356307653396
7804740891,0.17582325905358326
7804740892,0.16990099135102027
7804807380,0.7626337967987111
7804955510,0.38206527919073224
7804955511,0.8970794824337244
7805099130,0.763966908852585
7805099131,0.6284270784533582
7805099132,0.06233778979249961
7805389540,0.028445945452968652
7805497700,0.6596910833476797
7805497701,0.204450313112787
7805497702,0.7354584158540914
7805497703,0.8644080474026277
7805519090,0.6923544517058108
7805677100,0.32570231862570714
7805677101,0.8603129945890068
7805729000,0.28794425465671003
7805729001,0.8365709388299436
7805729002,0.7046128539808479
7805916500,0.6456790266676077
7805916501,0.2709458824844016
7805916502,0.12968584650568538
7805916503,0.11758545662733319
7806050810,0.40753830747902065
7806050811,0.6420215510731204
7806050812,0.6554298407423278
7806151430,0.1052211058366126
7806161600,0.40811236862934364
7806161601,0.8818936417018174
7806161602,0.91573734679609
7806161603,0.5976499009067677
7806197910,0.223714280376827
7806197911,0.15730144257902678
7806209760,0.7527679140178613
7806209761,0.5723627911720226
7806209762,0.6863591908710474
7806209763,0.8779265584057654
7806293100,0.5060856955364458
7806293101,0.6676428344377989
7806293102,0.7654057840844015
7806293103,0.1177398539470225
7806309140,0.5688934007889033
7806309141,0.2550039712703788
7806309142,0.22762495844780664
7806309143,0.7287319245004261
7806377420,0.3123117135828325
7806377421,0.8784921927971799
7806377422,0.7229609659182342
7806453560,0.23799822945068008
7806498190,0.32197454324612856
7806498191,0.5863782572363873
7806498192,0.6674653993276821
7806498193,0.07315122906278673
7806537510,0.6697783332839411
7806537511,0.2530872710774471
7806537512,0.05834533999993452
7806572630,0.06562967092555334
7806578020,0.4814022655510845
7806594670,0.7268869504844636
7806594671,0.8871888407190948
7806594672,0.13506136194520435
7806653080,0.14764026037147363
7806653081,0.686083312927071
7806653082,0.6223330333434307
7806653083,0.07362966562557371
7806703180,0.35151728428342466
7806703181,0.18988797201346858
7806703182,0.9228501266142105
7806710320,0.6458915705303737
7806710321,0.29664539956491337
7806710322,0.10830180999278519
7806710323,0.28992822726841067
7806731230,0.2357300185968474
7806731231,0.25748046128933616
7806731232,0.05888218479138918
7806731233,0.5725047717852061
7806735150,0.020020288872510648
7806801800,0.18201872629072519
7806801801,0.8218595558160835
7806814100,0.21170567026970363
7806814101,0.015765063519794818
7806851340,0.6247295415091798
7806851341,0.588093672305884
7806851342,0.1972329084675548
7806851343,0.19763051513277485
7806931790,0.41037908534425094
7806931791,0.6199449072290764
7807088210,0.12982694288740262
7807473580,0.2905693729503451
7807473581,0.1709867086869036
7807775060,0.6907769415970435
7807775061,0.11206094193936822
7807793460,0.18716592545210556
7807793461,0.02905594022268302
7808609420,0.2505183592242938
7808732640,0.11450774903939527
7808853690,0.23399906314924865
7808886510,0.6694215098968643
7808886511,0.9427727239697656
7808886512,0.6621572359315716
