ID,Winner
17919866501,0.36382288
17919866502,0.15324634
17919946200,0.5445341
17919946201,0.4937629
17919952750,0.4548152
17919952751,0.16315587
17920001660,0.78100955
17920001661,0.16772781
17920009370,0.41345015
17920009371,0.49442726
17920009372,0.55347705
17920106930,0.19114248
17920106931,0.06893979
17920299480,0.10868329
17920299481,0.09285082
17920339880,0.097228564
17920408720,0.6379435
17920408721,0.53599644
17920513790,0.53102714
17920513791,0.68790334
17920513792,0.1626879
17920525080,0.6397418
17920525081,0.29725775
17920525082,0.18610549
17920525083,0.5063343
17920846910,0.23254578
17920846911,0.17909464
17920885460,0.16261823
17920885461,0.1476363
17921101540,0.6912594
17921101541,0.61578894
17921226530,0.4348463
17921544740,0.14175406
17921740130,0.6430662
17921740131,0.33573437
17921740132,0.43939567
17921740133,0.64023554
17921816560,0.5551899
17921816561,0.07818794
17922272760,0.65736485
17922581800,0.27098802
17922581801,0.35288596
17922581802,0.8187376
17922623090,0.33491692
17922623091,0.2729553
17922623092,0.86634386
17922623093,0.09063053
17922771710,0.21964438
17922771711,0.09221703
17922851360,0.042799234
17922914800,0.059865534
17923240740,0.045977637
17923304650,0.31471622
17923304651,0.17144303
17923490710,0.004693821
17923582830,0.27822307
17923582831,0.17416272
17923836680,0.1681551
17923836681,0.05234942
17924182070,0.696925
17924182071,0.82569396
17924182072,0.47853765
17924383630,0.657401
17924383631,0.107732855
17924383632,0.5674044
17924457510,0.4712057
17924697100,0.14909351
17924697101,0.8098687
17924770090,0.62553716
17924770091,0.20828745
17924791110,0.48735228
17924791111,0.35334492
17924791112,0.22522232
17924804170,0.19615251
17924804171,0.29746395
17924864450,0.45351374
17924864451,0.76102734
17924899960,0.6187042
17924944900,0.20764562
17924944901,-0.04428482
17925110370,0.7028611
17925110371,0.27434036
17925110372,0.5364038
17925110373,0.3566559
17925266310,0.53277713
17925266311,0.768016
17925266312,0.03865531
17925373320,0.74929214
17925472300,0.35842255
17925545100,0.6771183
17925545101,0.72882116
17925545102,0.39859867
17925545103,0.6310253
17925617600,0.74232244
17925833840,0.35378185
17925833841,0.032303795
17925901660,0.90126073
17925901661,0.8961928
17926269650,0.51665246
17926269651,0.9909668
17926983880,0.65064657
17926983881,0.79288435
17926983882,0.11480966
17927036140,0.8117353
17927262290,0.06185463
17927387410,0.6518588
17927387411,0.70264435
17927387412,0.1471127
17928390210,0.6612719
17928390211,0.28074357
17928390212,0.7681253
17928390213,0.66758657
17928541880,0.1468476
17928541881,-0.0070257634
17928587610,0.45825517
17928587611,0.106069654
17928734140,0.49941644
17928734141,0.6847482
17928776040,0.3707041
17928776041,0.8706571
17928792910,0.8436054
17928792911,0.68058777
17928864490,0.52292037
17928864491,0.7155132
17928864492,0.850914
17928875870,0.33152813
17928973510,0.4690454
17928973511,0.8433509
17928977210,0.44361347
17928977211,0.079186305
17929041420,0.7515743
17929041421,0.5397074
17929184720,0.54585487
17929184721,0.5198179
17929201030,0.17463665
17929252530,0.8180188
17929252531,0.61893004
17929301730,0.8409449
17929328300,0.6747136
17929328301,0.8342744
17929362980,0.8416796
17929362981,0.9069772
17929469870,0.5845016
17929469871,0.46363842
17929469872,0.51998925
17929469873,0.5599377
17929496010,0.7122867
17929496011,0.6906229
17929496012,0.3230723
17929522310,0.7693037
17929784440,0.6177667
17929812030,0.75619185
17929812031,0.73016846
17929893080,0.7245923
17929893081,0.7247393
17929893082,0.08939369
17929901790,0.4727625
17929901791,0.5967599
17929906970,0.545514
17930054350,0.08691737
17930054351,0.070077255
17930130390,0.67154485
17930130391,0.81947124
17930534430,0.64731926
17930534431,0.9599526
17930570750,0.7252221
17930701550,0.16564061
17930776130,0.4416492
17930776131,0.7619722
17930963990,0.17902806
17931027740,0.63770044
17931027741,0.084119216
17931028050,0.8508469
17931324950,0.5082712
17931324951,0.16736898
17931335340,0.81994545
17931335341,0.85661495
17931380170,0.47144312
17931380171,0.6384587
17931380172,0.25026393
17931380173,0.7893479
17931448890,0.47204888
17931448891,0.41275957
17931554060,0.16918553
17931554061,0.1604679
17931694510,0.11292872
17931694511,-0.008212298
17931809800,0.75051486
17931809801,0.30119938
17931809802,0.7614571
17931809803,0.90775025
17932229470,0.4878867
17932229471,0.24551427
17932229472,0.13664702
17932317190,0.28251135
17932317191,0.041297063
17932355840,0.7510531
17932384470,0.7068453
17932439910,0.49006075
17932439911,0.10054122
17932561640,0.54698753
17932682180,0.30024683
17932733080,0.8289294
17932733081,0.94191265
17932806070,0.2634303
17933353710,0.56785333
17933485920,0.32924747
17933485921,0.11824641
17933485922,0.11718535
17933503630,0.060281694
17933895010,0.7631947
17933895011,0.34968132
17934250910,0.046914324
17934250911,0.5553041
17934250912,0.69867504
17934250913,0.72792363
17934343240,0.48572752
17934343241,0.501914
17934343242,0.117712244
17934969730,0.72298336
17934969731,0.9369589
17934995430,0.44382375
17934995431,0.32041952
17934995432,0.7887442
17934995433,0.87851
17935113230,0.22358526
17935113231,-0.0068925023
17935481480,0.3587557
17935481481,0.8282802
17936313700,0.0801236
17936396190,0.19558522
17936396191,-0.018526927
17936596330,0.15974441
17937311750,0.49644935
17937311751,0.53722024
17937311752,0.6286019
17937387190,0.8350265
17937387191,0.4999602
17937463570,0.7288585
17937463571,0.9370818
17937490360,0.02480404
17938824400,0.71677375
17938824401,0.8268188
17938878480,0.547238
17938878481,0.6186327
17939154140,0.40206152
17939154141,0.33746353
17939565890,0.27723268
17939565891,0.082250014
17940082200,0.49680617
17940082201,0.69281054
17940082202,0.8259375
17940272710,0.24795668
17941356020,0.8381995
17941356021,0.9031813
17941360340,0.26674515
17941360341,0.13341093
17941572720,0.8755338
17941592740,0.5036839
17941592741,0.80300736
17941703330,0.8773056
17941770370,0.035263434
17941962380,0.48682103
17941962381,0.4775584
17941962382,0.3201172
17942434530,-0.07513806
17943070330,0.5349004
17943070331,0.19565293
17943167040,0.13652492
17943191340,0.9044651
17943347210,0.6519835
17943347211,0.89495313
17943444990,0.8780273
17943444991,0.8297007
17943496280,0.44537458
17943496281,0.6913198
17943496282,0.45732474
17943516100,0.6531675
17943516101,0.90559006
17943604400,0.5046364
17943604401,0.84847164
17943604402,0.55641043
17943902590,0.19019882
17943902591,0.480721
17943902592,0.15805574
17943902593,0.33571902
17944036930,0.7441566
17944036931,0.778721
17944036932,0.7695739
17944049370,0.11050881
17944049371,0.62319887
17944139860,0.8677746
17944187160,0.6819852
17944187161,0.818807
17944702930,0.47928092
17944702931,0.35992956
17944723560,0.49091935
17944723561,0.39393675
17944868730,0.64633304
17944868731,0.53956854
17944868732,0.8355168
17945086790,0.30865014
17945086791,0.12997793
17945145610,0.37308943
17945555420,0.4015863
17945555421,0.47070032
17945555422,0.17448595
17945595180,0.052551538
17945595181,0.13997984
17945629320,0.036328375
17946245810,0.09121126
17946383120,0.73403144
17946383121,0.62415755
17946431740,0.6861024
17946431741,0.012584612
17946431742,0.47777244
17946447370,0.6447761
17946447371,0.89817667
17946734310,0.23602496
17946734311,0.8640481
17947554230,0.71016157
17947554231,0.45972598
17947607120,0.8769915
17947607121,0.9328935
17948143780,0.08384378
17948143781,0.5517173
17948256930,0.4443234
17948256931,0.094931126
17948256932,0.6151284
17948290310,0.68367875
17948290311,0.6640886
17948328320,0.5264361
17948328321,0.17520498
17948565520,0.70362246
17948565521,0.75122094
17948565522,0.5911327
17948573180,0.48719302
17948573181,0.6595321
17948573182,0.72807956
17948573183,0.55248445
17948979460,0.6308961
17948979461,0.37322366
17948993280,0.17492144
17948993281,0.39118204
17949023610,0.87562084
17949023611,0.6974776
17949032650,0.30275917
17949032651,0.8389964
17949183300,0.8985925
17949183301,0.716195
17949266680,0.85190105
17949287990,0.78853476
17949373730,0.27725628
17949373731,0.10089558
17949403440,0.48772636
17949403441,0.021140158
17949548920,0.4837729
17949548921,0.28856647
17949593070,0.22752136
17949593071,0.47479838
17949593072,0.8758441
17949593073,0.6780992
17949627420,0.3490234
17949627421,-0.09418255
17949636130,0.46368515
17949636131,0.0022427887
17949696710,0.5491974
17949714300,0.16073042
17949714301,0.40304518
17949726990,0.5834262
17949726991,0.48232025
17949905120,0.06091252
17950046960,0.80460453
17950046961,0.7043484
17950046962,0.69852084
17950075570,0.2215075
17950075571,0.08292714
17950095270,0.6507933
17950095271,0.0928555
17950403650,0.45974892
17950403651,0.018272668
17950546830,0.4691795
17950546831,0.036473855
17950694080,0.0522999
17950694081,0.10797571
17950695550,0.8366225
17950903630,0.37737626
17950903631,0.16208813
17951047000,0.78143954
17951047001,0.7766789
17951047002,0.17477006
17951047003,0.9649023
17951392650,0.013833389
17951392651,0.06394172
17951478570,0.62072885
17951665010,0.8438345
17951731610,0.1267466
17951842160,0.116786376
17951919450,0.60900104
17951919451,0.9147786
17951956270,0.87210786
17951956271,0.90389025
17952155030,0.6645741
17952155031,0.9055102
17952511920,0.8522755
17952511921,0.6645418
17952588520,0.84212935
17952604750,0.37725
17952604751,0.44177556
17952604752,0.25751933
17952641980,0.53419507
17952641981,0.6923149
17952641982,0.11930513
17952641983,0.86915565
17952651060,0.47837484
17952651061,0.24792382
17952829470,0.5045028
17952855960,0.44385877
17952855961,0.735903
17952994820,0.6021054
17952994821,0.8062602
17953262960,0.4791172
17953262961,0.50835586
17953262962,0.8477981
17953262963,0.1982927
17953273340,0.4872793
17953299120,0.6407214
17953299121,0.2697427
17953308140,0.5861673
17953308141,0.49439505
17953337350,0.19870406
17953337351,0.054962665
17953622640,0.11364862
17953687780,0.63725287
17953692190,0.59684277
17953692191,0.004487738
17953722620,0.8440002
17953883040,0.566851
17953883041,0.26948106
17954000590,0.8241968
17954144560,0.11375131
17954144561,0.43070558
17954487750,0.22656593
17954487751,0.49749923
17954631720,0.39415044
17954631721,0.5127772
17955425480,0.1818319
17955744750,0.21030444
17955744751,0.15230413
17955744752,0.4190107
17955744753,0.33013266
17956300760,0.6705321
17956300761,0.5409468
17956300762,0.683491
17956300763,0.16084781
17956388840,0.5349579
17956388841,0.6115922
17956388842,0.54903746
17956769790,0.68152905
17956769791,0.59579635
17956769792,0.12481334
17956905480,0.8129208
17956905481,0.75688255
17957577190,0.47417825
17957577191,0.58240724
17957771240,0.101209305
17957771241,0.0714982
17957809900,0.009831473
17957829840,0.82222617
17957829841,0.6913498
17957829842,0.81822205
17957829843,0.74475145
17958007550,0.5962926
17958007551,0.5524917
17958007552,0.84438086
17958007553,0.81686056
17958501750,0.69303507
17958578530,0.6952291
17958578531,0.31900525
17960000220,0.60401857
17960000221,0.50993633
17960000222,0.38900673
17960109500,0.48637635
17960109501,0.27562672
17960109502,0.17278658
17960246190,0.54143953
17960246191,0.17114092
17960246192,0.9373759
17960246193,0.48590666
17960283000,0.5257201
17960283001,0.8716823
17960333220,0.56602347
17960333221,0.7012943
17960477010,0.353819
17960477011,0.671187
17960522020,0.5285647
17960564500,0.57165456
17960564501,0.60605186
17960566970,0.6347593
17960566971,0.2657941
17960566972,0.8927636
17960777730,0.20308487
17960777731,0.34220368
17960777732,0.68637204
17960803390,0.48502138
17960803391,0.48183548
17960813960,0.6816128
17960813961,0.4722542
17960813962,0.33626738
17960813963,0.7010625
17960972520,0.59473985
17960972521,0.1471958
17960999750,0.16635898
17961001920,0.24516831
17961144950,0.31804535
17961144951,0.3093832
17961284750,0.46642682
17961284751,0.69809103
17961284752,0.79653704
17961412160,0.15551993
17961412161,0.45771256
17961461620,0.12904298
17961461621,0.3389954
17961543400,0.101568416
17961543401,0.19849357
17961585630,0.4463308
17961585631,0.45665044
17961585632,0.49099323
17961626670,0.054071993
17961626671,0.0642795
17961698350,0.8845786
17961810820,0.6006545
17961810821,0.8521911
17961856360,0.30760002
17961856361,0.04750438
17961873890,0.3542946
17961873891,0.47081867
17962050970,0.6965301
17962050971,0.6473116
17962117880,0.8457625
17962117881,0.48208848
17962117882,0.3605684
17962117883,0.50024086
17962301380,0.19474706
17962301381,-0.01474449
17962518550,0.03216426
17962600160,0.8994962
17962682640,0.8889818
17963022800,0.7557373
17963022801,0.8934547
17963071300,0.5665819
17963071301,0.066963255
17963179660,0.08996248
17963271890,0.74215245
17963271891,0.68561333
17963271892,0.52606225
17963271893,0.27626768
17963375100,0.049145967
17963413860,0.054229558
17963627490,0.09680705
17963653880,0.08681786
17963670880,0.7842561
17963670881,0.76670504
17963670882,0.3239199
17963670883,0.9243109
17963813060,0.46790916
17963813061,0.84860194
17963817550,0.32261872
17963871620,0.0023683608
17965457220,0.47141308
17965457221,0.069513366
17965477560,0.077838674
17965567780,0.8396089
17965567781,0.17613712
17965658400,0.84878325
17965658401,0.75513315
17965658402,0.36733496
17965658403,0.53888154
17965698520,0.6713754
17965698521,0.3660638
17965774250,0.53742063
17965774251,0.5501948
17965774252,0.8151964
17965809120,0.7428194
17965809121,0.7018969
17965835830,0.62945783
17965835831,0.17279334
17965835832,0.51976204
17966128360,0.7228043
17966128361,0.4636647
17966336500,0.6697209
17966336501,0.54388034
17966529280,0.45891774
17966529281,0.074592695
17966537710,0.6090529
17966537711,0.69521695
17966537712,0.8595319
17966537713,0.81989336
17966646050,0.80475426
17966701940,0.22332133
17966704360,0.4287911
17966704361,0.7935395
17966704362,0.17195208
17966732630,0.2612362
17966732631,0.06756927
17966732632,0.15505984
17966769810,0.050133318
17966918360,0.5739906
17966918361,0.5087563
17967010930,0.6549287
17967010931,0.11600016
17967252560,0.5587226
17967252561,0.29542565
17967252562,0.20703396
17967277660,0.05670561
17967320020,0.046744227
17967339610,0.5560039
17967339611,0.089098364
17967366620,0.49207863
17967366621,0.12096079
17967366622,0.1616088
17967374860,0.46941167
17967374861,0.06416185
17967428430,0.7373103
17967472420,0.83691096
17967482800,0.5743619
17967482801,0.700449
17967546780,0.22922267
17967546781,0.531273
17967638300,0.19722342
17967652550,0.10453226
17967709210,0.3325825
17967709211,0.10993006
17967931070,0.83889854
17967931071,0.8110248
17968058080,0.34447208
17968375470,0.5599724
17968375471,0.8787985
17968406710,0.5938309
17968406711,0.7233403
17968406712,0.7064185
17968421480,0.7307335
17968421481,0.91287935
17968436340,0.18849635
17968436341,0.1490623
17968484550,0.7998502
17968573430,0.24697396
17968573431,0.15798008
17968599140,0.74613833
17968599141,0.74589515
17968841920,0.7102032
17968841921,0.5762881
17968852340,0.50899744
17968852341,0.21885622
17969223300,0.799317
17969223301,0.844614
17969344770,0.6294658
17969344771,0.46519262
17969344772,0.12786412
17969344773,0.5241706
17969547590,0.720796
17969547591,0.7918278
17969547592,0.78450847
17969600010,0.27108538
17969600011,0.6721158
17969600012,0.84436774
17969639230,0.11332262
17969694000,0.4645843
17969694001,0.47870815
17969694002,0.46269387
17969985080,0.47049403
17969994010,0.37252173
17969994011,0.17580861
17970049920,0.4803465
17970049921,0.16247934
17970175500,0.32209653
17970175501,0.10053732
17970200970,0.012232006
17970444040,0.32567114
17970480770,0.7617073
17970480771,0.9018626
17970528500,0.5789288
17970528501,0.7134893
17970542470,0.11602832
17970661290,0.21543808
17970661291,0.49518526
17970661292,0.25127196
17970698870,0.45925647
17970698871,0.7094399
17970698872,0.9509702
17970845260,0.17267445
17970845261,0.6023284
17970845262,0.7184849
17970853930,0.32570636
17970853931,0.27254444
17971033170,0.82359254
17971033171,0.8772032
17971061060,0.5271425
17971061061,0.84437823
17971065080,0.1750579
17971136370,0.75678396
17971136371,0.8844092
17971188910,0.2045383
17971214000,0.5143017
17971214001,0.52375686
17971214002,0.2449592
17971303190,0.43658066
17971303191,0.6398057
17971303192,0.7816355
17971382390,0.20164081
17971382391,0.15665749
17972719020,0.054226726
17972948130,0.48812822
17972948131,0.07639882
17972983150,-0.021241292
17973074790,-0.031964004
17973196490,0.7660717
17973196491,0.22921014
17973196492,0.15099835
17973498340,0.25352415
17973516190,0.44283634
17973516191,0.52695364
17973557030,0.34822676
17973557031,0.5037434
17973557032,0.13289392
17973585750,0.53233516
17973585751,0.30539346
17973691590,0.52212477
17973691591,0.6867256
17973700510,0.03151013
17973746190,0.63819003
17973746191,0.1162266
17973833950,0.73998725
17973833951,0.84441113
17973890550,0.57907796
17973890551,0.086207375
17973890552,0.34993672
17973904150,0.74689853
17973904151,0.92962325
17973987750,0.5189502
17974098500,0.6446198
17974098501,0.8554282
17974298290,0.6917819
17974298291,0.482386
17974298292,0.16013491
17974298293,0.7736927
17974300650,0.22551157
17974365870,0.6670115
17974365871,0.104192175
17974451670,0.7387185
17974451671,0.5852356
17974451672,0.40020207
17974451673,0.8141345
17974455890,0.7430774
17974455891,0.74453247
17974467000,0.13461624
17974467001,0.51301765
17974486040,0.3639586
17974486041,0.88044107
17974676220,0.63904566
17974676221,0.54713285
17974676222,0.52056986
17974676223,0.8642558
17974829670,0.60577714
17974829671,0.2749349
17974838290,0.8631185
17974838291,0.8335277
17974909400,0.615196
17974909401,0.46059677
17974909402,0.25605613
17974939190,0.7649324
17974939191,0.079095304
17975122520,0.34759134
17975122521,0.8223108
17975122522,0.19425613
17975268370,0.62356824
17975268371,0.42215466
17975268730,0.1661273
17975268731,0.53464437
17975350680,0.6366267
17975350681,0.84966934
17975350682,0.73960173
17975359420,0.24011287
17975359421,0.5577582
17975359422,0.3734712
17975378870,0.15909354
17975488910,0.5993037
17975488911,0.8289881
17975611430,0.45032597
17975651680,0.6701995
17975746910,0.54465055
17975746911,0.4634981
17975746912,0.1917883
17975851490,0.06897806
17975851491,0.15312803
17975886910,0.7481599
17975886911,0.8255942
17975886912,0.58251345
17975886913,0.16012046
17976101760,0.6735457
17976101761,0.8681228
17976199400,0.7058337
17976199401,0.6713011
17976294450,0.4525813
17976294451,0.2981857
17976294452,0.47322226
17976294453,0.16562633
17976314750,0.4492445
17976314751,0.6156001
17976347530,0.8759253
17976397210,0.3513623
17976397211,0.09826724
17976634810,0.7773359
17976634811,0.86646533
17976634812,0.1674754
17976634813,0.5284116
17976648300,0.33237883
17976648301,0.7998941
17976694860,0.64712965
17976694861,0.5378438
17976694862,0.2611064
17976735540,0.35503453
17976768660,0.47487816
17976768661,0.8912697
17976938110,0.15490754
17976938111,0.1180397
17977059980,0.35582033
17977059981,0.45479214
17977073470,0.13056862
17977073471,0.17633186
17977130880,0.63878727
17977130881,0.10131987
17977735820,0.22867812
17977735821,0.24568406
17977849460,0.4596248
17977873540,0.12010385
17977873541,0.89733887
17977958020,0.67450476
17978100520,0.5351132
17978100521,0.5895797
17978100522,0.17299032
17978100523,0.56591856
17978133370,0.826447
17978306180,0.28541023
17978333090,0.74554276
17978333091,0.8816936
17978349610,0.7917204
17978349611,0.8168081
17978357800,0.30713043
17978357801,0.12184838
17978357802,0.18692805
17978383680,0.47890472
17978383681,0.29238304
17978383682,0.58451843
17978383683,0.86338043
17978386370,0.45197862
17978386371,0.8648375
17978495380,0.8026867
17978495381,0.26505274
17978570500,0.07437211
17978574630,0.46746027
17978607380,0.06895098
17978617060,0.7019113
17978628950,0.6839436
17978628951,0.4690811
17978631030,0.8201736
17978631031,0.74200904
17978631032,0.72732484
17978682790,0.1845532
17978682791,0.10827335
17978801490,0.92204046
17978818510,0.12525779
17978818511,0.017252058
17978855930,0.5937675
17978855931,0.24250731
17979096370,0.27290595
17979096371,0.842841
17979151050,0.12543699
17979151051,0.066571504
17979156130,0.16198659
17979274450,0.73097646
17979274451,0.6568332
17979274452,0.5948998
17979274453,0.90282977
17980121230,0.3230672
17980121231,0.7835947
17980121232,0.3298983
17980127760,0.5346977
17980127761,0.7358185
17980127762,0.26046008
17980127763,0.9256598
17980332920,0.64000016
17980332921,0.017711341
17980420840,0.61169255
17980420841,0.83963096
17980435450,0.56857836
17980435451,0.6871398
17980435452,0.501632
17980435453,0.49571642
17980435490,0.8176937
17980435491,0.67300326
17980534690,0.12561321
17981761870,0.7988545
17981965400,0.13041653
17982233240,0.25649998
17982233241,0.26918957
17982233242,0.17889136
17982294920,0.6314944
17982294921,0.82350206
17982361380,0.24837539
17982523640,0.83172786
17982523641,0.76730156
17982523642,0.602649
17982629850,0.7417046
17982629851,1.0301099
17982770650,0.54581034
17982770651,0.080486074
17982770652,0.2774827
17982980210,0.6134777
17983205400,0.06277162
17983644290,0.4068973
17983644291,0.6942435
17983644292,0.6208501
17983644293,0.6382278
17983713200,0.69246626
17983713201,0.9693743
17983893320,0.6289059
17983893321,0.19465163
17984047600,0.64433515
17984047601,0.35275924
17984210900,0.014393389
17984750290,0.13279887
17984750291,0.48498732
17984750292,0.27769062
17984826360,0.5788783
17984826361,0.14526303
17984826362,0.88599575
17984853930,0.5789485
17984983380,0.3337354
17985019220,0.17854203
17985041520,0.114442274
17985041521,0.77939785
17985204230,0.8520272
17985279560,0.44803318
17985279561,0.8147392
17985331370,0.5216447
17985331371,0.7925135
17985384590,0.6039523
17985384591,0.54750717
17985384592,0.1664125
17985513540,0.5731598
17985513541,0.2432111
17985513542,0.23643383
17985591760,0.4615157
17985762440,0.25702912
17985762441,0.23768415
17985798980,0.9047538
17985864570,0.6557703
17985864571,0.6371529
17986052020,0.8085817
17986217700,0.45836762
17986217701,0.4870297
17986217702,0.8317497
17986217703,0.6668856
17986466490,0.8133539
17986466491,0.8915341
17986794440,0.47833243
17986794441,0.31368342
17987167330,0.50288165
17987167331,0.6366989
17987322530,0.70167273
17987322531,0.7311394
17987322532,0.7744833
17987322533,0.13612434
17987415710,0.6259806
17987415711,0.13113463
17987415712,0.8845159
17987532770,0.68606156
17987569810,0.8979
17987875350,0.24801272
17987875351,0.53750837
17987875352,0.5606482
17987875353,0.76037073
17989556400,0.5689516
17989949550,0.52530694
17989949551,0.14290057
17990048560,0.7217969
17990048561,0.65558803
17990090440,-0.011624843
17990519990,0.6423695
17990519991,0.56828415
17990624480,0.9222264
17991188520,-0.026964948
17991212100,0.84394944
17991212101,0.6732156
17991212102,0.6616166
17991317390,0.7401433
17991317391,0.87845695
17991424230,0.65178084
17991424231,0.80226636
17991542040,0.57526624
17991542041,0.3038717
17991542042,0.6855271
17991542043,0.23809865
17991571750,0.90132236
17991603350,0.26514813
17991658300,0.5409204
17991658301,0.76896846
17991675290,0.3235299
17991821230,0.05151111
17992000520,0.26868856
17992035130,0.8701683
17992035131,0.6253433
17992134680,0.7853856
17992134681,0.4809031
17992149990,0.5081142
17992149991,0.7206054
17992250990,0.13920413
17992284770,0.30355826
17992306000,0.5643809
17992306001,0.5340107
17992312940,0.46316645
17992312941,0.6241826
17992312942,0.33083075
17992312943,0.8078724
17992423140,0.06769137
17992521480,0.5536417
17992521481,0.07530375
17992674110,0.6094793
17992674111,0.18911998
17992674112,0.14472516
17992694820,0.47304857
17992694821,0.49750417
17992890560,0.29328758
17992890561,0.08142868
17993108430,0.5135863
17993108431,0.5676862
17993270280,0.15423009
17993460320,0.40377823
17993460321,0.32875955
17993460322,0.56435597
17993460323,0.65500283
17993606280,0.83645916
17993606281,0.9341209
17993686710,0.4408333
17993686711,0.014090106
17993930470,0.58754414
17993930471,0.4890465
17993979680,0.4991741
17993979681,0.71673703
17993979682,0.8448094
17994088560,0.1315091
17994130210,0.8387846
17994130211,0.18074012
17994354030,0.6336427
17995032100,0.10961626
17995077430,0.22167039
17995124840,0.48539892
17995124841,0.429201
17995124842,0.5151492
17995124843,0.35465324
17995561570,0.5964465
17995561571,0.77955616
17995561572,0.066274405
17995605350,0.6930331
17995605351,0.8511696
17996472500,0.3265032
17996472501,0.6534125
17996472502,0.5277891
17996472503,0.67189777
17996492880,0.5302489
17996492881,0.72152936
17996492882,0.57640785
17996492883,0.26035246
17996520390,0.5013778
17996520391,0.9020171
17996683210,0.6102048
17996683211,0.18991597
17996683212,0.88569283
17996951640,0.71303105
17996951641,0.5467582
17996968950,0.17606269
17997200830,0.36084598
17997200831,0.53885114
17997226930,0.15522808
17997226931,0.22873364
17997309740,0.32715985
17997309741,0.85442233
17997597080,0.4550699
17997597081,0.0125747025
17997647980,0.8969146
17997671910,0.15175696
17997671911,0.70777804
17997671912,0.22760096
17997713340,0.49154988
17997713341,0.1664292
17997713342,0.09989736
17997837590,0.62444884
17997837591,0.51115215
17997837592,0.6010767
17997837593,0.78647625
17997864780,0.10069343
17997864781,0.0991603
17997916230,0.14927986
17997958670,0.5940853
17997958671,0.5790597
17997958672,0.6177077
17997958673,0.22500737
17997976000,0.70852816
17997976001,0.7992667
17998111830,0.32884878
17998143500,0.8189074
17998310090,0.35170567
17998310091,0.061001018
17998337720,0.31175482
17998455340,0.46245277
17998455341,0.6117954
17998473990,0.53792405
17998636910,0.3418364
17999032080,0.8287113
17999425220,0.6133829
17999425221,0.36777747
17999425222,0.86539793
17999640150,0.85886025
17999640151,0.7939006
18000095590,0.8900572
18000232940,0.7164483
18000232941,0.25173682
18000232942,0.8319273
18000326240,0.1023775
18000326241,0.16633278
18000562280,0.8198408
18000562281,0.53825545
18000719900,0.85382354
18000726860,0.6096126
18000739030,0.16742094
18000739031,0.288415
18001002400,0.16549648
18001002401,0.1322709
18001104590,0.25339466
18001116830,0.14423175
18001125170,0.12766555
18001322130,0.15441382
18001558390,0.5191075
18001558391,0.5511471
18001582970,0.8217362
18001773560,0.82680297
18001773561,0.07597612
18001773562,0.2590535
18001809960,0.7611067
18001809961,0.5260485
18001809962,0.17586459
18001809963,0.11043502
18001866440,0.08513379
18001923190,0.23488382
18001923191,0.30715606
18001931180,0.9099308
18002050920,0.56699634
18002050921,0.18640529
18002050922,0.7043873
18002050923,0.88608897
18002288230,0.7484741
18002330510,0.4894538
18002330511,0.25129434
18002333940,0.36989456
18002333941,0.54727435
18002333942,0.25884148
18002373520,0.5752406
18002373521,0.0645078
18002373522,0.12930396
18002746990,0.9529253
18002810490,0.12149489
18002810491,0.71809566
18002810492,0.7449701
18002891780,0.2062544
18002891781,0.15711151
18004492080,0.16808027
18004492081,0.500669
18004492082,0.27914035
18004508300,0.5621733
18004508301,0.10097298
18004524450,0.62339646
18004524451,0.5762501
18004539580,0.7646502
18004539581,0.57395077
18004691840,0.6478132
18004691841,0.59620273
18004768490,0.14252946
18004768491,0.5270369
18005295390,0.71811783
18005427970,0.5788679
18005427971,0.2550059
18005427972,0.6333008
18005427973,0.89421165
18005467590,0.117105834
18005830920,0.5977355
18005830921,0.2024582
18005830922,0.6571041
18006135050,0.23149194
18006135051,0.11984781
18006366100,0.2983458
18006393230,0.25147817
18006436020,0.27981204
18006480100,0.90391374
18006788540,0.66057086
18006788541,0.57588756
18006788542,0.74530315
18006857490,0.73657167
18006857491,0.30874437
18006931520,0.4822241
18006931521,0.70729315
18007008320,0.14244273
18007008321,0.13426307
18007045080,0.3461095
18007045081,0.1652717
18007111800,0.12851915
18007111801,0.35910168
18007244580,0.32963175
18007244581,0.66780275
18007244582,0.09822348
18007267450,0.890849
18007750490,0.07575603
18007876840,0.6181288
18007876841,0.4376518
18007876842,0.11708935
18007889140,0.26364467
18007889141,0.15433028
18007943330,0.7847619
18008024400,0.9572611
18008042580,0.5818249
18008042581,0.34990233
18008042582,0.3212763
18008107520,0.5710052
18008107521,0.6058519
18008107522,0.8253701
18008523300,0.8865309
18008523301,0.9507736
18008581360,0.45987114
18008670450,0.5494054
18008792830,0.6632916
18008792831,0.13072017
18008792832,0.1154674
18008800780,0.8867185
18008991160,0.365283
18009155070,-0.019792557
18009236610,0.7376002
18009289460,0.7452563
18009289461,0.32883823
18009289462,0.871187
18009419850,0.28882664
18009419851,0.828395
18009431120,0.43400168
18009431121,0.5904551
18009454120,0.759745
18009454121,0.8286568
18009550160,0.56445634
18009550161,0.86577344
18009550162,0.7025703
18009550163,0.20181325
18009680870,0.6303323
18009680871,0.7073909
18009832030,0.57210016
18010039190,0.124714196
18010610760,0.40743876
18010610761,0.12572476
18010650570,0.7068342
18010808330,0.77382827
18010883130,0.5678078
18010883131,0.8376273
18012998240,0.6996989
18012998241,0.805521
18013122190,0.06956391
18013122191,0.18042216
18013474490,0.36154976
