ID,Winner
9317066980,0.7205298564129148
9317070800,0.8488300986166136
9317077620,0.934646268136026
9317077621,0.7271346832607636
9317103660,0.1335099004553829
9317160650,0.6168028830701714
9317160651,0.19067860871373785
9317160652,0.06263312751601459
9317190470,0.04278160021009498
9317212280,0.10701449922439887
9317220780,0.21153922494396868
9317240570,0.6996829480654277
9317240571,0.6906123473726943
9317240572,0.4067463471316206
9317240573,0.3015259068011565
9317245130,0.23122449653937868
9317248800,0.1198877550814832
9317248801,0.2264967294769721
9317258840,0.0595747917871406
9317258841,0.6594186673501814
9317276040,0.6998536776114568
9317276880,0.8872065846474451
9317304510,0.47222839899943586
9317314680,0.9142001441471913
9317349920,0.8984764546776057
9317434670,0.3806383874731907
9317434671,0.05719388077273615
9317468870,0.8777975923029805
9317482830,0.9575214733557799
9317483510,0.22984512317917452
9317483511,0.16611821348771585
9317576990,0.13257398444928523
9317588630,0.8799423389133572
9317610360,0.8730996320916522
9317627310,0.17152326925992287
9317627311,0.04961468897591975
9317659570,0.8178759547516071
9317682700,0.4055563812267379
9317699630,0.8886843913099111
9317776980,0.15795271114007278
9317776981,0.2567021785665876
9317776982,0.27503222922115533
9317776983,0.34842316768679105
9317798200,0.8344252797753726
9317798201,0.805834662815399
9317842530,0.14799878943099268
9317852560,0.3785094252169377
9317852561,0.08825249945143933
9317854290,0.06723958271025599
9317861170,0.5502392371027981
9317861171,0.36392855824750786
9317874530,0.543674202128647
9317878430,0.2547710529515634
9317878431,0.20339485211679278
9317931930,0.768396086199013
9317935390,0.8450541824348434
9317935391,0.8763628604396034
9317948140,0.24986109163013692
9317948141,0.7429363120419206
9317952600,0.8743970621690208
9317981210,0.524972556908745
9317981211,0.601271614574581
9317981212,0.7424063197495888
9317981213,0.14350780502845017
9318057310,0.06478834629519224
9318057311,0.03541018237720419
9318071450,0.6364994992450259
9318071451,0.11114233623304635
9318088310,0.46628372709516647
9318088311,0.24818186742978665
9318108880,0.6908888905169563
9318108881,0.37275345161262
9319214650,0.8603339993633105
9319320220,0.46572873242387963
9319320221,0.7480507835241049
9319322240,0.2169180513109148
9319374760,0.6988190483578179
9319374761,0.40203662229407583
9319374762,0.8040142494851632
9319386360,0.4800786463933264
9319386361,0.2568677615013146
9319392180,0.3683025473155237
9319443170,0.4304283118811035
9319455180,0.07946699643607462
9319464470,0.9180880455755779
9319518130,0.37003839403300215
9319518131,0.7402939726251677
9319518132,0.9484055471681474
9319519230,0.9389485732178865
9319641110,0.8819994000832286
9319659200,0.7214122890143941
9319659201,0.887355148438525
9319749490,0.09118566964162318
9319893050,0.9680252052417574
9319917320,0.5623304864133992
9319917321,0.8891019826662437
9319917322,0.43998407959621133
9319917323,0.7409655365061768
9320032590,0.11991396011114482
9320071180,0.7323328367459219
9320071181,0.4171347561629366
9320071182,0.5951482244996912
9320071183,0.37940314280659315
9320156430,0.37739324759195186
9320207950,0.069706630439686
9320229250,0.20514680868011811
9320233390,0.9327122746685667
9320253970,0.25596506134736585
9320253971,0.08514902149115462
9320264190,0.15834665798795935
9320264191,0.2422650053953014
9320311910,0.9168563016450788
9320349230,0.17402381308932155
9320356240,0.3151034393920221
9320356241,0.801894306834768
9320463550,0.8822774460818206
9320463551,0.6987766424853691
9320478670,0.8002011842982147
9320478671,0.840432403867532
9320497350,0.7536105781127219
9320497351,0.8905289223422845
9320537120,0.5014963184961204
9320537121,0.27681025301479817
9320537122,0.8306433860371082
9320553740,0.42688516467264
9320553741,0.82089432183542
9320557010,0.8711165736335188
9320557011,0.5524758860685357
9320602130,0.9646522209656615
9320685410,0.48021661344049865
9320685411,0.2470502214379149
9320685412,0.40820998878453246
9320685413,0.7482997193524733
9320689340,0.9190188090121495
9320705670,0.22692766855617288
9320754410,0.10248154575644479
9320795120,0.7438090304973629
9320795121,0.8220160012127923
9320795122,0.32609872829994546
9320795123,0.7858137843060152
9320808060,0.9203912041666605
9320844770,0.28889035808946145
9320844771,0.2876730023322822
9320844772,0.18364861125539292
9320961940,0.08883300951092153
9320961941,0.028774443396789414
9321009270,0.4376407263933521
9321133330,0.25983624044087805
9321148570,0.40618401189858916
9321179370,0.8505845489950539
9321251910,0.07549078486564766
9321256830,0.5095597054915336
9321256831,0.9197336143591438
9321295000,0.9095783222448605
9321366640,0.7879019495045042
9321437280,0.07360151075404249
9321455590,0.5565921428737395
9321563870,0.49580807438990715
9321563871,0.5095579365528203
9321563872,0.8488882581945331
9321563873,0.1402426029249337
9321671260,0.7698549212715623
9321816940,0.06352093072358136
9321872690,0.15459752307327432
9321872691,0.05319390882544347
9322036600,0.11827987452539895
9322100890,0.7217032337697512
9322100891,0.915048536732395
9322168680,0.23862236273797643
9322168681,0.8747525639368253
9322168682,0.9347315322107147
9323232550,0.20980106007736468
9323232551,0.5193621698577867
9323232552,0.07067059640057945
9323345830,0.03685447348536969
9323381500,0.9073017119762755
9323510650,0.495087542795579
9323510651,0.6678216672677119
9323510652,0.04803497405441424
9323510653,0.09271563715992313
9323511980,0.4798018749159973
9323511981,0.4579982022878181
9323511982,0.4173413557851411
9323511983,0.4880863971247836
9323605500,0.6697098380595107
9323605501,0.7657357494394992
9323628750,0.02481317597528294
9323646260,0.18189925628351322
9323646261,0.276619628973597
9323657970,0.11481618027720802
9323673040,0.5350250410774694
9323673041,0.4573069850710921
9323673042,0.9209076528717354
9323726940,0.5518521650409539
9323726941,0.7134992243120655
9323726942,0.1638379368668273
9323726943,0.5795270600789352
9323753420,0.9335563883495518
9323775260,0.8453357494984607
9323776990,0.43409997163202485
9323783290,0.8491462748859829
17300148500,0.7853367318847865
17300765290,0.07007466804331526
17300765291,0.17438010889415126
17304421640,0.8228131799312336
17306585860,0.15765547867722557
17306585861,0.5613621649738173
17306585862,0.7171009312333837
17306585863,0.07877767168511074
17308358370,0.3149675140796329
17309482710,0.15634122803068154
17327661600,0.025822622273871648
17329037050,0.2361136084199608
17329037051,0.047300340508422974
17353114910,0.31030796341776523
17353114911,0.03510811162868612
17373308830,0.7782923424991721
17373509940,0.15969967401112525
17373509941,0.4383013875103264
17373509942,0.24626178388158257
17406055300,0.2850267216674924
17406055301,0.17079440298212212
17406055302,0.6207763523427222
17406055303,0.07168174180562116
17406859760,0.8187938451077558
17406859761,0.802581475015852
17407334970,0.5496082595070044
17407334971,0.9264485990936485
17407334972,0.6494333175557923
17407686530,0.7702649129517346
17407686531,0.7802105756467883
17407686532,0.424727031762479
17408886260,0.7108735990608311
17408886261,0.37117742925009994
17409031470,0.03535974973847541
17413808710,0.034827530324016726
17414301780,0.4875552395002269
17414301781,0.13131013096430041
17414465610,0.4696764080859864
17414465611,0.09330751702990152
17415686880,0.6936195857456134
17415913790,0.19877958770917115
17416159850,0.7481561929393631
17416159851,0.4137807930251011
17416159852,0.9206103877317382
17416238080,0.7416665716687448
17416238081,0.6823382598682587
17416238082,0.9360403358433963
17418739480,0.21311822317423948
17420504660,0.8292411216541659
17420504661,0.40469900981665763
17420619110,0.5970633984811182
17420619111,0.21454178194479886
17423760600,0.8176966198165273
17423760601,0.7415730698163175
17423878660,0.24138091251491658
17423878661,0.27528818668730165
17425722700,0.7228959517391722
17425722701,0.7986538664941794
17432292510,0.9493715213322362
17432879100,0.7636833965986002
17432879101,0.9010231210996159
17432879102,0.3999531439050836
17433327860,0.448207478684975
17433327861,0.8791583859075863
17436587850,0.704953183470276
17436587851,0.143550863387066
17438395790,0.345140037078375
17438395791,0.7291759600738672
17442686010,0.02907106298072307
17446878260,0.9451218669495939
17448568200,0.11416861539229044
17448568201,0.18367851946143013
17456079480,0.3844680974917048
17456079481,0.33941417507560095
17456079482,0.053767293649521895
17456331080,0.0944709920732955
17456331081,0.06996335132942032
17469529490,0.2523201920515283
17469529491,0.056869190887371114
17471676190,0.0443391225020123
17471676191,0.24958350467317847
17476474130,0.5141502180639906
17476474131,0.8192055418430781
17484502500,0.7839923455835248
17484502501,0.7914346269255347
17484915260,0.29639612253445796
17484915261,0.28435422311564923
17484915262,0.07462619063672722
17487501190,0.783070736679982
17487501191,0.9189732361320505
17487501192,0.7453966737832974
17494025330,0.7381052901595199
17494025331,0.590160036657334
17499066590,0.04447134442848816
17537665580,0.19875672331571548
17537665581,0.5387741864871121
17538029050,0.45645973987285443
17538029051,0.15739825186157086
17538029052,0.2015569703885066
17538029053,0.5824612817196044
17540904510,0.3863266601833635
17540904511,0.9176026182912159
17554253980,0.4823927819920244
17554253981,0.2340074006574008
17554711580,0.19110518503788734
17554711581,0.12378646976451013
17554892450,0.12976668719110995
17554892451,0.23079235593046152
17555257530,0.13716947260267193
17555257531,0.14305002780715959
17555629230,0.2369913235738499
17555629231,0.21788705055844748
17565288030,0.7181120698328222
17565288031,0.5405719842702523
17570816940,0.26373592775631777
17570816941,0.2321184217594253
17570816942,0.06658471480105245
17570816943,0.4310987234522224
17585656360,0.40504663024848125
17585656361,0.8832460802823966
17585656362,0.9357792172084806
17587898040,0.9051500084800703
17587898041,0.49561853093630653
17588285580,0.12332288027173365
17588285581,0.04683702527392978
17591858140,0.8038871906907322
17591858141,0.42048018155557854
17591858142,0.6480133940238084
17591858143,0.5781653707504438
17592115810,0.5372949591469526
17592115811,0.5105917297888857
17592115812,0.09841924683910208
17592115813,0.04330972280021093
17592277660,0.13699935713438793
17592586550,0.03464719556998313
17593279970,0.18228552435524348
17593279971,0.04960759906553889
17593531080,0.9331489443407595
17594345060,0.2435588616493524
17594345061,0.3431189699083359
17594345062,0.23015862817368682
17594345063,0.07772024675793315
17595576730,0.0408352711982584
17596528980,0.7614788063710819
17596528981,0.727698854734458
17596528982,0.9384190702181527
17596528983,0.33798496408336404
17601741780,0.9379642005720631
17601797540,0.7183938843653559
17601797541,0.7018937623607214
17602078920,0.4305930137037919
17602078921,0.3553270895647342
17602592710,0.9784342495219911
17603361140,0.13801543123561757
17603361141,0.17327762579826314
17603361142,0.3168273886913568
17603557400,0.7553432558064183
17603557401,0.741272386539782
17603681060,0.03657340815461008
17603966580,0.2435040836691841
17603966581,0.05688041335122503
17603966582,0.5138485929168337
17604278680,0.4473664881290005
17604278681,0.9272783564592121
17604484420,0.5158398948067243
17604484421,0.07373977303734423
17605064410,0.7623987458546848
17605064411,0.8678721077004704
17605064412,0.7638302130017586
17605064413,0.9229857630347902
17605636140,0.9323631667676423
17605636141,0.7913126661061725
17606148510,0.8281645705950641
17606148511,0.8478912487348776
17606148512,0.7580424399554815
17606744410,0.12702296870946095
17606744411,0.4625343822533377
17606744412,0.06327792689976654
17608008700,0.4833041015531263
17608008701,0.15881017218297902
17608340800,0.749911015440905
17608340801,0.8217043894886342
17608388890,0.42352458175696167
17608388891,0.30794333668208657
17608846260,0.5752727378699732
17608846261,0.5026506250730823
17608846262,0.5122703220158222
17611876060,0.763867848868447
17611876061,0.9189733233280281
17612415760,0.012580613045457129
17612735000,0.4766007268031743
17612735001,0.7546538159557743
17612984500,0.8814050063970935
17613348900,0.05363127265295442
17613348901,0.6004221727935264
17613467180,0.1395795176791341
17613467181,0.22136409223073258
17613519650,0.25199962657510905
17613519651,0.7531013422313722
17613519652,0.430771194952597
17615131330,0.6977057499952733
17615131331,0.806539553408458
17615316690,0.7984832052686954
17615316691,0.8148893719941888
17615316692,0.7894157672871517
17615373470,0.2700845980852519
17615373471,0.17979740836546018
17615818020,0.30625694498810974
17615818021,0.7950238979986693
17615818022,0.8087451870108896
17615818023,0.7881336612051557
17615969340,0.5906174044324236
17615969341,0.2135480806442207
17615969342,0.2934576377614851
17616574940,0.1070903970373861
17616712140,0.760966841376986
17616712141,0.3625540414100299
17617222620,0.16518014812553652
17617222621,0.15181167326729825
17617765830,0.25344968246031435
17617765831,0.07383620637672478
17618173520,0.9659923748221333
17618608940,0.24838259903557636
17618608941,0.1909216520936852
17626696880,0.15916621826277613
17626831010,0.2549725300750069
17626831011,0.1784332978808217
17633624740,0.44926767801275364
17633624741,0.7914582742099517
17637809650,0.9792072151714479
17637931620,0.5053101076625847
17638141450,0.721109671365547
17638141451,0.7109866586858308
17638583980,0.23348130705647382
17638583981,0.10367562468813235
17642879460,0.19707117513271652
17642879461,0.16469217023517904
17644040500,0.1693165233785687
17644040501,0.044579766558589605
17644655680,0.06990775332755049
17644655681,0.11044450715944491
17644655682,0.7560469568013036
17644816420,0.045184827001984174
17647488510,0.4171874779030425
17647488511,0.7252796227892851
17647835850,0.016173826094414995
17647882120,0.9570308928479135
17648737190,0.29791860160771355
17648737191,0.8939366292940488
17649055720,0.48054355369330665
17649055721,0.7992425490125635
17649395600,0.6871350421215728
17649489410,0.4179538841998512
17649489411,0.7547602846290546
17649711270,0.06861701905482308
17649750430,0.03300893687807844
17650842500,0.942445314109654
17650884180,0.21604116361107173
17651936200,0.5411407580299973
17651936201,0.8991772359621436
17652370120,0.7808601544222956
17652370121,0.927570935388269
17653841310,0.38677238597259195
17653841311,0.5251494067080901
17654198190,0.14064909376074647
17654198191,0.09978767569708565
17654808380,0.056543740654968005
17654829720,0.9491908522976912
17655897720,0.8392426810737005
17655897721,0.043792658889185564
17655933310,0.28839563008349334
17655933311,0.6404998069419842
17655933312,0.9355885106349358
17658782610,0.7507275948570239
17658782611,0.5778379027124986
17658782612,0.8215178781177404
17659031530,0.4070092022144442
17659031531,0.06578156203526976
17659069750,0.8973917556465714
17659069751,0.9531650072948321
17660486190,0.7755949030174739
17660486191,0.9539228264322963
17660992310,0.4583908243280042
17660992311,0.20087147370445924
17661197760,0.18369468032710098
17661197761,0.02378239225166919
17661265150,0.08397149844760386
17663431120,0.9110971562614697
17663731830,0.7431587173152675
17663731831,0.8568822284649609
17663739530,0.3768971122380654
17663739531,0.38198348712051117
17663739532,0.9324431092285606
17663907220,0.9236524641821385
17663907221,0.649558328942779
17663970330,0.15548716560688589
17663970331,0.19809325080269835
17664161200,0.7447415078986516
17664161201,0.8908118660354455
17664588410,0.7567679839692621
17664588411,0.7413478998378623
17664588412,0.23405721562820414
17666321070,0.07134200422526357
17666981880,0.950234632173629
17667557800,0.7763012311381009
17667557801,0.9219023576977793
17668799440,0.1579269283628232
17668799441,0.022342049676138218
17669006170,0.062298231252529666
17669216200,0.2085778983184182
17672063790,0.05584950565232038
17672402010,0.03334956349175808
17672634370,0.5539047521487862
17672634371,0.18886388161934775
17673203860,0.5481020921973573
17673203861,0.2616036194696507
17673203862,0.8172167241960278
17673373520,0.9500898002134303
17675456150,0.32167915827097454
17680355460,0.20949288882051376
17680355461,0.3371573534416561
17680355462,0.4781731023860772
17681695400,0.5493487569576815
17681695401,0.48505766228886676
17682936470,0.2351810912344432
17682936471,0.2396072495149957
17682936472,0.6776749439920393
17682936473,0.1513176959230043
17683631600,0.2605036919680071
17683631601,0.029581881807079335
17684868670,0.061867573200350835
17684868671,0.1699415991021108
17685368000,0.25660306132937066
17685368001,0.3641671483123248
17685915290,0.28865895544647185
17685915291,0.5720122720899364
17685915292,0.3028728602564403
17686349660,0.5069905347577456
17686349661,0.2740459579194521
17693084920,0.820468389906516
17693084921,0.38339707360696207
17693084922,0.8217613123768072
17693129560,0.18846624882040028
17693129561,0.2857633315301337
17693598140,0.7939466322927567
17693598141,0.8855338173078985
17694178420,0.4435482289171342
17694178421,0.6519195743588151
17694178422,0.20974890416574035
17695254740,0.8678501345522882
17695696950,0.93821103513912
17695696951,0.7593909856353179
17696560270,0.0650646491274152
17697923270,0.4949157242374816
17697923271,0.8886131058861593
17697953120,0.8317828086484654
17698256000,0.1116683491370065
17698256001,0.3259585116498063
17698407240,0.15825813681994813
17698407241,0.18853881116071322
17698407242,0.3520623855903074
17698450470,0.1886132223793002
17698450471,0.19832660463759266
17698616750,0.04204911055898605
17698653490,0.22558070716275647
17698653491,0.15359557300010737
17698700830,0.4772846226594205
17698700831,0.45094100623829797
17698700832,0.31919426751567714
17698757110,0.543177887335169
17698757111,0.8253524256305967
17699304710,0.7200369513656314
17699304711,0.21290720663455223
17699645810,0.05782824474962701
17699645811,0.2670658616496252
17699701070,0.10144466348757887
17700122370,0.23112692959953954
17700122371,0.20348163348982948
17700176040,0.7522129327289591
17700176041,0.6245533125354664
17700450220,0.07564312206649165
17700607900,0.8804099095240403
17700870270,0.9487142004245336
17703893930,0.032520595501818954
17704345210,0.903538501192696
17704345211,0.9084816512644082
17704698680,0.2815292064211915
17704698681,0.09975979295891763
17705250710,0.1585540669892982
17705522010,0.03081153253104686
17705522011,0.04387825161971467
17706254180,0.7264308242801554
17706254181,0.7929758678034983
17706254182,0.20732598252506287
17706254183,0.7748364702689287
17706805100,0.567733784333529
17706805101,0.19850094678960808
17707463470,0.7673199064664472
17707463471,0.6125494963836379
17707811720,0.18030055315707247
17707811721,0.17913271785549342
17708205390,0.9465115592098169
17708234700,0.26342292167782494
17708234701,0.15951583733115973
17708515980,0.041099266425562754
17708562030,0.749891767926507
17708562031,0.7523736025005129
17708698280,0.1328845959584616
17708698281,0.31013312817340194
17708912530,0.9513177051770761
17709198190,0.9272487969144442
17709198191,0.39249857618335277
17709369340,0.7217082015231662
17709369341,0.4813948908453252
17709369342,0.9102648145699753
17709495960,0.47181001229235137
17709495961,0.9081276929246784
17709693340,0.11619706019719737
17710027440,0.12867664345935528
17710027441,0.15597309613631913
17712076810,0.07966490676439712
17712076811,0.11990312414948467
17712965220,0.2466130378998125
17712965221,0.22420686317886931
17713962040,0.19596865325884671
17713962041,0.2989752785234401
17714628350,0.7444100994319213
17714628351,0.6768925511626224
17714756260,0.8597112225081451
17714903270,0.2880303218016394
17714971150,0.8289712438854879
17714971151,0.9354592538030921
17715082110,0.889767949387679
17715146250,0.06683896935476256
17715200700,0.2884446427148146
17715200701,0.06371104217024794
17715574020,0.3472211160500114
17715574021,0.20068420502050022
17715574022,0.5604554007266787
17715574023,0.5550214198495736
17715906330,0.8232566275118511
17715906331,0.31949414632639306
17716806930,0.2746798691017434
17716806931,0.09917845165051686
17718679880,0.7315022794424154
17718759230,0.2218053542665417
17718759231,0.43306087882284294
17718759232,0.5444662252175273
17718759233,0.8085146149836723
17718906000,0.23920392515249275
17718906001,0.2702712882260235
17718985720,0.19878077056412083
17718985721,0.03922397291957922
17719260870,0.03489571747285155
17719348560,0.6677702526741608
17719348561,0.8064068915860529
17719348562,0.8402715774639762
17719499250,0.09910964313898322
17719499251,0.2288851913101411
17719901060,0.11281056718142624
17719901061,0.649622788944258
17719922390,0.23887433822109938
17719922391,0.9535569014700377
17719983470,0.06316239167557593
17719983471,0.19222549198871153
17720097650,0.1677960227152919
17720097651,0.24959559328798683
17720143630,0.9340144909664351
17720143631,0.8631674192998037
17720178960,0.9705645717409054
17720214970,0.7816736830520896
17720214971,0.8822531018746124
17720939660,0.8734155640354105
17720939661,0.8497906141706628
17721000660,0.4381478038785867
17721409230,0.7474451637607262
17721409231,0.5860778856111957
17721409232,0.885286147508928
17722054700,0.3563816956033343
17722054701,0.346457170498991
17722090990,0.4059294684371753
17722090991,0.78476344228824
17722180360,0.19515396809346994
17722180361,0.04053814700864731
17723042840,0.23368335397365506
17723042841,0.16563697317203677
17723042842,0.09885184595759393
17723464770,0.027416748995683415
17723557600,0.9268947805884906
17723594360,0.7014172696456938
17723594361,0.5502679581687773
17723594362,0.23008453441538404
17724288620,0.6334538020057185
17724288621,0.7965959923219396
17724288622,0.6814119410642885
17724426110,0.2956461135849231
17724426111,0.08862203010901663
17724697720,0.5651249574629987
17724697721,0.8687097477765738
17724824740,0.8336688043538492
17724824741,0.5383497194155713
17725078290,0.25246743283881495
17725078291,0.5024586579251221
17725078292,0.11519655452317634
17725274230,0.05400048169583011
17725385450,0.8590295824807442
17725385451,0.48586112472275067
17725395780,0.7335002325839457
17725395781,0.8054113527978206
17725395782,0.2261981989919092
17725605690,0.05879900680322741
17725655020,0.783057294074771
17726064120,0.830052341613221
17726098590,0.23771505196652085
17726098591,0.3451119401009983
17727989290,0.4587988101430746
17727989291,0.06664750337356605
17728043210,0.9729414243681586
17728696440,0.6720053459431004
17728696441,0.18666928482939693
17728696442,0.31153586940623434
17728967300,0.49040879668161014
17728967301,0.5533853074363088
17728967302,0.15334673254444195
17728967303,0.6869511160299604
17729427090,0.1499475073326203
17729427091,0.11515047675990202
17730430940,0.4575213780660752
17730430941,0.7437483155377054
17730430942,0.8153527478032183
17730767320,0.1862405688962326
17730767321,0.1317843745868333
17731090540,0.5011911053725194
17731090541,0.39361696218190684
17731264610,0.10922978337885825
17731264611,0.7067921927577604
17731664700,0.9466049731777545
17731915970,0.04374558853666174
17731915971,0.06649973915352937
17732004260,0.6370315948636424
17732004261,0.4571499462726963
17732004262,0.07068317144483056
17732004263,0.08653252264581539
17732025940,0.9519468085642951
17732076930,0.06458823689346112
17732224970,0.03097728195798514
17732779710,0.8651683917796301
17732779711,0.3646443243408006
17732779712,0.6971895278166547
17733500060,0.2954411235725541
17733500061,0.23990616863607292
17734320180,0.16308554395196587
17734877780,0.4334661850771208
17734877781,0.1442408566111283
17735716290,0.07542556721233237
17735716291,0.06280439418057064
17735938130,0.07147344805327505
17735938131,0.2727451546244871
17738310400,0.6222674865135283
17738310401,0.17780468841501884
17738310402,0.06762323811508276
17738480690,0.5037982695200929
17738480691,0.4218575451527429
17738480692,0.3541898043098839
17739163070,0.8561686599645904
17739163071,0.7195469665608073
17739163072,0.3538743356833183
17739635920,0.1673217816462499
17739635921,0.2887252516732848
17739741460,0.9327461287297413
17739741461,0.6751786033982011
17739741462,0.759528988948992
17740390460,0.29809392253393835
17740390461,0.09245453800461018
17740423650,0.1841430266896172
17740423651,0.09709594547747895
17741427890,0.8186967551203007
17743009430,0.3066896576864313
17743009431,0.1253223394781756
17743211820,0.3509578345016373
17743211821,0.0422009059888988
17743455710,0.7152863215944371
17743455711,0.8458729908101259
17745120940,0.8083679105980868
17745120941,0.7996414217253278
17745721640,0.2646081681381443
17745721641,0.24459378767643145
17745721642,0.18224023237269923
17747320570,0.328178316929905
17747320571,0.3539282446425193
17747442440,0.9650658332280732
17747701690,0.37769413989064554
17747701691,0.04925637921906223
17748053490,0.5799507493789099
17748825470,0.2637845334572324
17748825471,0.6356832367225191
17749148770,0.9352002428703233
17749405290,0.9270264439304436
17749650620,0.7892074526725548
17749650621,0.33638807348184097
17749650622,0.9152337100819427
17750041570,0.7710143007916193
17750041571,0.9115590326310974
17750041572,0.4030551316056947
17750311210,0.793098477054023
17750387320,0.9076654200444302
17750553300,0.07123576039054054
17750837320,0.36658776783427965
17751068120,0.8164766700617673
17751068121,0.6476372982511774
17751438830,0.09351771974443025
17751438831,0.19083237683691445
17751450560,0.06303711263404185
17751662010,0.24719392499004908
17751662011,0.15687024968351052
17751907540,0.9605866735171981
17752080790,0.10893818544717664
17752080791,0.20560311088490069
17752080792,0.2553712817057698
17752443800,0.21320770849486406
17752443801,0.3097664180396925
17752443802,0.05126734172920785
17752503380,0.1781211946066311
17752503381,0.05305436368447953
17752510960,0.4971842197319822
17752510961,0.8156639237052241
17753293420,0.34716385311712866
17753320740,0.22300383716858363
17753320741,0.17202663476691102
17753320742,0.03190268190337936
17753445710,0.45996791533748255
17753445711,0.8263450125519839
17754039990,0.09686207636253019
17754039991,0.020709409139616077
17754122020,0.44954553344597975
17754122021,0.9169237261816873
17754177680,0.5763877771771789
17754177681,0.20638160159575325
17758105220,0.5811519007016928
17758105221,0.5590273420030996
17758105222,0.07615343965658394
17758478220,0.057068646268520935
17759049270,0.9336836836023269
17759548340,0.6320677781689178
17759548341,0.11597177230396256
17759922420,0.5252441105033963
17759922421,0.47675664398861956
17759922422,0.881199153956637
17760223930,0.15211714247933858
17760223931,0.13167206201555726
17760594830,0.811653481679778
17760594831,0.7482017344146229
17760883060,0.829989822237975
17760883061,0.8948373521226131
17761155260,0.7047041002666407
17761155261,0.8110706879904516
17761155262,0.46371175667767156
17761452270,0.1868455175905682
17761452271,0.2003986892472653
17761452272,0.17783143743298802
17762537690,0.2621292523111576
17762537691,0.20366380850638413
17765061360,0.5335888702785122
17765061361,0.41964147750009634
17765061362,0.847364381523421
17765914510,0.13065324463544428
17765914511,0.2560675363018908
17765988050,0.0955453255270688
17766220630,0.09191278568715065
17766256110,0.28064412010641615
17766256111,0.6098060687729037
17766376050,0.21053866964922252
17766376051,0.2000796550648897
17766592770,0.03752964521153559
17766612610,0.7315761878670918
17766612611,0.2291985576717186
17766626840,0.8704962162602491
17766904880,0.08625660937051194
17767341680,0.6143633601544852
17767341681,0.5564615448792541
17767341682,0.053508879342026784
17767341683,0.1406106180589932
17768773990,0.05050827694895449
17768818980,0.06569264903920213
17769181450,0.09611354997288445
17769235880,0.36087458450599647
17769497500,0.918906517283482
17769647050,0.06337913030243514
17769769920,0.881610208603127
17769824750,0.5636014018876752
17769892810,0.07504944066001558
17769995780,0.9230680136404733
17770077810,0.1368310396610369
17770542750,0.13934567009233226
17770910830,0.8622430499390227
17771074000,0.25000205375447176
17771107670,0.08795992187331803
17771163220,0.3634529626861574
17771191860,0.9140276123738422
17771235670,0.8718001049936549
17771488400,0.10849229809718998
17771528670,0.8414556628358145
17771694660,0.09180569586609162
17771792970,0.08081059565243405
17771912170,0.04863284671792758
17771967050,0.3515528918466055
17772128820,0.06902598237253547
17772250660,0.07678629601949077
17772386360,0.07425875578207951
17772796390,0.06569264903920213
17772954540,0.5495002002747232
17772954541,0.17169488336581332
17772957960,0.240218944457018
17773283070,0.8591858390891272
17773583420,0.06792303823396877
17773853780,0.14523802754964685
17774363940,0.15897882147136774
17774804470,0.05734055806738767
17774890920,0.9233480593087573
17774917360,0.06358023110165843
17775134700,0.8744166302414876
17775351500,0.52657354359051
17775596950,0.20515103047957048
17775596951,0.1279869480198598
17775940110,0.13113191337567545
17776813530,0.8870137470841578
17776941740,0.5960202904032026
17776941741,0.8072897124750114
17777088750,0.47709247837266006
17777088751,0.1945350277402623
17777088752,0.27331505009166535
17777173450,0.7660010435856582
17777543520,0.24704193069216038
17777543521,0.6927968602234711
17777543522,0.06947430633144605
17777543523,0.5856661872686046
17778472890,0.7758658700797261
17778595340,0.26201211997174007
17778677970,0.10804238492214079
17778894260,0.9143754209355449
17779268500,0.083341797068838
17779291390,0.1434403208484982
17779291391,0.14371864865895287
17779306780,0.7548281224757405
17779319460,0.34017731861833594
17779334900,0.10470873151602743
17779405540,0.8597716394113007
17779519220,0.063902657331219
17779545560,0.06527501156029386
17779977770,0.28830012706042524
17779977771,0.10277435224609395
17779977772,0.1820294210499234
17780027710,0.9168889686346962
17780075990,0.07121223618219492
17780279120,0.5370502346611857
17780614990,0.9143497577473703
17780861500,0.9179598599124469
17780931040,0.923093676828648
17780979800,0.06791737859401724
17781097680,0.09159249117907871
17781178450,0.09323717239992
17781332270,0.13847953138358662
17781376420,0.910415017772051
17781407890,0.6721547580571107
17781407891,0.7898243773449417
17781432470,0.8870209648894277
17781444460,0.9482630612481252
17781687220,0.09709305446223311
17782110990,0.0701196293528241
17782194110,0.8795962756495929
17782282190,0.7986275812590478
17782339440,0.7928152127925946
17782554090,0.06005384889813301
17782896070,0.08678629601949077
17783234960,0.8385881520898275
17783283030,0.31559469583544236
17783528810,0.9264013469738065
17783822100,0.5324544794890987
17784054730,0.758890601798497
17784098760,0.8081515901102612
17784098761,0.8217959567158575
17784159980,0.13290948205215625
17784476640,0.020720900536015833
17785203300,0.14852741607526906
17785203301,0.1264009140507427
17785400580,0.03812576583891713
17785400581,0.24383637038432573
17785807360,0.23295645026906542
17786099600,0.5349709952075491
17786099601,0.6353331784222224
17786099602,0.7478971484720564
17786111390,0.1616698160212989
17786111391,0.14507085296640126
17786410180,0.783454134235745
17786410181,0.8374699191095171
17787021030,0.20201286380370398
17787053330,0.09912804694625672
17787264510,0.06569264903920213
17787337000,0.24616516207449032
17787402310,0.3902523183917767
17787402311,0.20598058346974266
17787589330,0.37229855932287353
17787676870,0.3116915180470076
